date,ticker,pct_change_prev_close,day_percent_change,max_day_percent_change,source,title,description,url,same_or_prev
10/30/19,ELGX,-21.2,-20.68965517,4.827586207,bw,"Endologix, Inc. Comments on Recent FDA Update on Type III Endoleaks with AFX® Endovascular AAA System","Endologix, Inc. (Nasdaq: ELGX), a developer and marketer of innovative treatments for aortic disorders, today announced a response to the U.S. Food and Drug Administration (FDA) update regarding Type...",http://www.businesswire.com/news/home/20191029005394/en/Endologix-Inc.-Comments-on-Recent-FDA-Update-on-Type-III-Endoleaks-with-AFX%C2%AE-Endovascular-AAA-System,prev
11/1/19,TNXP,22.9,26.73781772,35.86574919,gnw,Tonix Pharmaceuticals Announces 1-for-10 Reverse Stock Split,"NEW YORK, Oct. 31, 2019 (GLOBE NEWSWIRE) -- Tonix Pharmaceuticals Holding Corp. (Nasdaq: TNXP) (Tonix or the Company), a clinical-stage biopharmaceutical company, announced today that it will effect...",https://www.globenewswire.com/news-release/2019/10/31/1939026/28908/en/Tonix-Pharmaceuticals-Announces-1-for-10-Reverse-Stock-Split.html,prev
11/6/19,SNSS,-23,-22.77227723,0,gnw,Sunesis Pharmaceuticals Announces Presentation at 61st American Society of Hematology Annual Meeting,"SOUTH SAN FRANCISCO, Calif., Nov. 06, 2019 (GLOBE NEWSWIRE) -- Sunesis Pharmaceuticals, Inc. (Nasdaq: SNSS) today announced a poster presentation at the 61st American Society of Hematology (ASH)...",https://www.globenewswire.com/news-release/2019/11/06/1942296/14761/en/Sunesis-Pharmaceuticals-Announces-Presentation-at-61st-American-Society-of-Hematology-Annual-Meeting.html,same
11/13/19,DFFN,-54.7,-58.5,8.333333333,gnw,Diffusion Pharmaceuticals Announces $4.0 Million Public Offering,"CHARLOTTESVILLE, Va., Nov. 13, 2019 (GLOBE NEWSWIRE) -- Diffusion Pharmaceuticals Inc. (Nasdaq: DFFN) (“Diffusion” or the “Company”), a clinical-stage biotechnology company developing new treatments...",https://www.globenewswire.com/news-release/2019/11/13/1946432/0/en/Diffusion-Pharmaceuticals-Announces-4-0-Million-Public-Offering.html,same
11/13/19,NVTR,-83.8,-35.29580701,10.48248133,gnw,Nuvectra® Continuing to Support Current Patients with the Algovita® Implant as Company Voluntarily Files for Chapter 11,"PLANO, Texas, Nov. 12, 2019 (GLOBE NEWSWIRE) -- Nuvectra Corporation (NASDAQ: NVTR) (“Nuvectra” or the “Company”), a neurostimulation medical device company, today announced that it has elected to...",https://www.globenewswire.com/news-release/2019/11/12/1945976/0/en/Nuvectra-Continuing-to-Support-Current-Patients-with-the-Algovita-Implant-as-Company-Voluntarily-Files-for-Chapter-11.html,prev
11/18/19,NVIV,-37.5,-33.30864198,0,bw,InVivo Therapeutics Announces Proposed Public Offering of Common Stock,"InVivo Therapeutics Holdings Corp. (NASDAQ: NVIV) today announced that it has commenced a proposed public offering of shares of its common stock, par value $0.00001 per share. The proposed public offe...",http://www.businesswire.com/news/home/20191118005283/en/InVivo-Therapeutics-Announces-Proposed-Public-Offering-of-Common-Stock,same
11/18/19,KRTX,443,195.3846154,207.6923077,bw,Karuna Therapeutics Announces Proposed Public Offering of Common Stock,"Karuna Therapeutics, Inc. (Nasdaq: KRTX), a clinical-stage biopharmaceutical company committed to developing novel therapies with the potential to transform the lives of people with disabling and pote...",http://www.businesswire.com/news/home/20191118005866/en/Karuna-Therapeutics-Announces-Proposed-Public-Offering-of-Common-Stock,same
11/18/19,KRTX,443,195.3846154,207.6923077,bw,Karuna Therapeutics Announces KarXT Met Primary Endpoint in Phase 2 Clinical Trial of Acute Psychosis in Patients with Schizophrenia,"Karuna Therapeutics, Inc. (Nasdaq: KRTX), a clinical-stage biopharmaceutical company committed to developing novel therapies with the potential to transform the lives of people with disabling and pote...",http://www.businesswire.com/news/home/20191118005243/en/Karuna-Therapeutics-Announces-KarXT-Met-Primary-Endpoint-in-Phase-2-Clinical-Trial-of-Acute-Psychosis-in-Patients-with-Schizophrenia,same
11/18/19,KRTX,443,195.3846154,207.6923077,bw,Karuna Therapeutics Schedules Webcast and Conference Call to Announce Results from its Phase 2 Clinical Trial of KarXT for the Treatment of Psychosis in Patients with Schizophrenia,"Karuna Therapeutics, Inc. (Nasdaq: KRTX), a clinical-stage biopharmaceutical company committed to developing novel therapies with the potential to transform the lives of people with disabling and pote...",http://www.businesswire.com/news/home/20191117005056/en/Karuna-Therapeutics-Schedules-Webcast-and-Conference-Call-to-Announce-Results-from-its-Phase-2-Clinical-Trial-of-KarXT-for-the-Treatment-of-Psychosis-in-Patients-with-Schizophrenia,prev
11/19/19,KRTX,29.2,38.30451757,69.54824317,bw,Karuna Therapeutics Announces Proposed Public Offering of Common Stock,"Karuna Therapeutics, Inc. (Nasdaq: KRTX), a clinical-stage biopharmaceutical company committed to developing novel therapies with the potential to transform the lives of people with disabling and pote...",http://www.businesswire.com/news/home/20191118005866/en/Karuna-Therapeutics-Announces-Proposed-Public-Offering-of-Common-Stock,prev
11/19/19,KRTX,29.2,38.30451757,69.54824317,bw,Karuna Therapeutics Announces KarXT Met Primary Endpoint in Phase 2 Clinical Trial of Acute Psychosis in Patients with Schizophrenia,"Karuna Therapeutics, Inc. (Nasdaq: KRTX), a clinical-stage biopharmaceutical company committed to developing novel therapies with the potential to transform the lives of people with disabling and pote...",http://www.businesswire.com/news/home/20191118005243/en/Karuna-Therapeutics-Announces-KarXT-Met-Primary-Endpoint-in-Phase-2-Clinical-Trial-of-Acute-Psychosis-in-Patients-with-Schizophrenia,prev
11/21/19,KRTX,-27.2,-21.67669989,0.661205961,bw,Karuna Therapeutics Announces Pricing of $250 Million Public Offering of Common Stock,"Karuna Therapeutics, Inc. (Nasdaq: KRTX), a clinical-stage biopharmaceutical company committed to developing novel therapies with the potential to transform the lives of people with disabling and pote...",http://www.businesswire.com/news/home/20191120006025/en/Karuna-Therapeutics-Announces-Pricing-of-250-Million-Public-Offering-of-Common-Stock,prev
11/21/19,ONTX,-45.7,-64.23580786,28.44978166,gnw,"Onconova Therapeutics, Inc. Announces $11.0 Million Public Offering","NEWTOWN, Pa., Nov. 21, 2019 (GLOBE NEWSWIRE) -- Onconova Therapeutics, Inc. (NASDAQ: ONTX) (“Onconova”), a Phase 3-stage biopharmaceutical company discovering and developing novel products to treat...",https://www.globenewswire.com/news-release/2019/11/21/1950988/0/en/Onconova-Therapeutics-Inc-Announces-11-0-Million-Public-Offering.html,same
11/25/19,SRNE,94.4,41.36363636,45,gnw,"Sorrento Therapeutics, Inc. Received and Rejected Unsolicited All Cash Acquisition Proposal","SAN DIEGO, Nov. 25, 2019 (GLOBE NEWSWIRE) -- Sorrento Therapeutics, Inc. (NASDAQ: SRNE, ""Sorrento"" or the “Company”), confirmed today that on November 23, 2019, it received an unsolicited,...",https://www.globenewswire.com/news-release/2019/11/25/1951876/0/en/Sorrento-Therapeutics-Inc-Received-and-Rejected-Unsolicited-All-Cash-Acquisition-Proposal.html,same
11/26/19,CBAY,24.8,22.96296296,27.40740741,gnw,CymaBay Therapeutics Halts Clinical Development of Seladelpar,"NEWARK, Calif., Nov. 25, 2019 (GLOBE NEWSWIRE) -- CymaBay Therapeutics, Inc. (Nasdaq: CBAY), a clinical-stage biopharmaceutical company focused on developing therapies for liver and other chronic...",https://www.globenewswire.com/news-release/2019/11/25/1951942/37067/en/CymaBay-Therapeutics-Halts-Clinical-Development-of-Seladelpar.html,prev
12/9/19,APTO,38.3,25.53191489,40.78014184,gnw,Aptose Presents New Preclinical CG-806 Data at the 2019 ASH Annual Meeting,"SAN DIEGO and TORONTO, Dec. 09, 2019 (GLOBE NEWSWIRE) -- Aptose Biosciences Inc. (“Aptose”) (NASDAQ: APTO, TSX: APS), a clinical-stage company developing highly differentiated therapeutics targeting...",https://www.globenewswire.com/news-release/2019/12/09/1958050/35575/en/Aptose-Presents-New-Preclinical-CG-806-Data-at-the-2019-ASH-Annual-Meeting.html,same
12/10/19,ITRM,21.9,21.25,79.75,gnw,Iterum Therapeutics Announces Topline Results from Phase 3 Clinical Trial of Oral and IV Sulopenem for the Treatment of Complicated Intra-abdominal Infections,"DUBLIN, Ireland and CHICAGO, Dec. 10, 2019 (GLOBE NEWSWIRE) -- Iterum Therapeutics plc (Nasdaq: ITRM), a clinical-stage pharmaceutical company focused on developing an oral and IV penem antibiotic...",https://www.globenewswire.com/news-release/2019/12/10/1958907/0/en/Iterum-Therapeutics-Announces-Topline-Results-from-Phase-3-Clinical-Trial-of-Oral-and-IV-Sulopenem-for-the-Treatment-of-Complicated-Intra-abdominal-Infections.html,same
12/11/19,MRNS,38,31.85185185,36.2962963,gnw,Corrected Press Release: Marinus Pharmaceuticals Announces Pricing of $65 Million Public Offering of Common Stock and Concurrent Private Placement,"RADNOR, Pa., Dec. 11, 2019 (GLOBE NEWSWIRE) -- Marinus Pharmaceuticals, Inc. (NASDAQ: MRNS), (“Marinus” or the “Company”) today announced the pricing of an underwritten public offering of 28,000,000...",https://www.globenewswire.com/news-release/2019/12/11/1959362/32077/en/Corrected-Press-Release-Marinus-Pharmaceuticals-Announces-Pricing-of-65-Million-Public-Offering-of-Common-Stock-and-Concurrent-Private-Placement.html,same
12/11/19,MRNS,38,31.85185185,36.2962963,gnw,Marinus Pharmaceuticals Announces Pricing of $65 Million Public Offering of Common Stock and Concurrent Private Placement,"RADNOR, Pa., Dec. 11, 2019 (GLOBE NEWSWIRE) -- Marinus Pharmaceuticals, Inc. (NASDAQ: MRNS), (“Marinus” or the “Company”) today announced the pricing of an underwritten public offering of 28,000,000...",https://www.globenewswire.com/news-release/2019/12/11/1959278/32077/en/Marinus-Pharmaceuticals-Announces-Pricing-of-65-Million-Public-Offering-of-Common-Stock-and-Concurrent-Private-Placement.html,same
12/11/19,MRNS,38,31.85185185,36.2962963,gnw,Marinus Pharmaceuticals Announces Proposed Public Offering of Common Stock and Concurrent Private Placement,"RADNOR, Pa., Dec. 10, 2019 (GLOBE NEWSWIRE) -- Marinus Pharmaceuticals, Inc. (NASDAQ: MRNS), (“Marinus” or the “Company”) today announced that it intends to offer and sell shares of its common stock...",https://www.globenewswire.com/news-release/2019/12/10/1958920/32077/en/Marinus-Pharmaceuticals-Announces-Proposed-Public-Offering-of-Common-Stock-and-Concurrent-Private-Placement.html,prev
12/13/19,SCPH,21,21.00456621,22.83105023,bw,scPharmaceuticals Inc. Announces Recent Progress on FUROSCIX® and Highlights Corporate Objectives,"scPharmaceuticals Inc. (Nasdaq: SCPH), a pharmaceutical company focused on developing and commercializing products that have the potential to optimize the delivery of infused therapies, advance patien...",http://www.businesswire.com/news/home/20191212005136/en/scPharmaceuticals-Inc.-Announces-Recent-Progress-on-FUROSCIX%C2%AE-and-Highlights-Corporate-Objectives,prev
12/16/19,MIRM,111,51.57894737,96.75438597,bw,Mirum Pharmaceuticals Completes Successful Pre-NDA Meeting with FDA for Maralixibat,"Mirum Pharmaceuticals, Inc. (Nasdaq: MIRM), a biopharmaceutical company focused on the development and commercialization of novel therapies for debilitating liver diseases, today announced the success...",http://www.businesswire.com/news/home/20191216005174/en/Mirum-Pharmaceuticals-Completes-Successful-Pre-NDA-Meeting-with-FDA-for-Maralixibat,same
12/19/19,ABEO,26.9,24.6882793,29.42643392,gnw,Abeona Therapeutics Announces Public Offering of Common Stock and Pre Funded Warrants,"NEW YORK and CLEVELAND, Dec. 19, 2019 (GLOBE NEWSWIRE) -- Abeona Therapeutics Inc. (Nasdaq: ABEO), a fully-integrated leader in gene and cell therapy, today announced that it intends to offer and...",https://www.globenewswire.com/news-release/2019/12/19/1963185/0/en/Abeona-Therapeutics-Announces-Public-Offering-of-Common-Stock-and-Pre-Funded-Warrants.html,same
12/23/19,IDRA,24.2,23.37662338,29.2987013,gnw,Idera Pharmaceuticals Announces Private Placement Up To $97.7 Million,"EXTON, Pa., Dec. 23, 2019 (GLOBE NEWSWIRE) -- Idera Pharmaceuticals, Inc. (Nasdaq: IDRA), or the Company, announced today it is entering into an agreement with funds affiliated with an institutional...",https://www.globenewswire.com/news-release/2019/12/23/1964133/33448/en/Idera-Pharmaceuticals-Announces-Private-Placement-Up-To-97-7-Million.html,same
12/26/19,SBPH,-66.8,-53.84615385,0,gnw,Spring Bank Stops Dosing of Inarigivir Patients in Phase 2 Program,"HOPKINTON, Mass., Dec. 26, 2019 (GLOBE NEWSWIRE) -- Spring Bank Pharmaceuticals, Inc. (Nasdaq: SBPH), a clinical-stage biopharmaceutical company developing novel therapeutics for the treatment of...",https://www.globenewswire.com/news-release/2019/12/26/1964523/0/en/Spring-Bank-Stops-Dosing-of-Inarigivir-Patients-in-Phase-2-Program.html,same
12/26/19,ACOR,43.2,40.30612245,41.83673469,bw,Acorda Therapeutics Completes Exchange of $276 Million of its 1.75% Convertible Senior Notes due June 2021; New Convertible Secured Notes Mature December 2024,"Acorda Therapeutics, Inc. (Nasdaq: ACOR) (“Acorda” or the “Company”) today announced it has successfully completed its previously announced private exchange of $276 million aggregate principal amount...",http://www.businesswire.com/news/home/20191226005042/en/Acorda-Therapeutics-Completes-Exchange-of-276-Million-of-its-1.75-Convertible-Senior-Notes-due-June-2021-New-Convertible-Secured-Notes-Mature-December-2024,same
12/27/19,MBOT,-20.7,-22.91666667,0.06875,gnw,Microbot Medical Inc. Announces $10 Million Registered Direct Offering Priced At-the-Market under Nasdaq Rules,"HINGHAM, Mass., Dec. 27, 2019 (GLOBE NEWSWIRE) -- Microbot Medical Inc. (Nasdaq: MBOT), a medical device company specializing in the design and development of transformational micro-robotic medical...",https://www.globenewswire.com/news-release/2019/12/27/1964701/0/en/Microbot-Medical-Inc-Announces-10-Million-Registered-Direct-Offering-Priced-At-the-Market-under-Nasdaq-Rules.html,same
12/27/19,MBOT,-20.7,-22.91666667,0.06875,gnw,Microbot Medical Inc. Announces Closing of $9.59 Million Registered Direct Offering of Common Stock,"HINGHAM, Mass., Dec. 27, 2019 (GLOBE NEWSWIRE) -- Microbot Medical Inc. (Nasdaq:MBOT) closed its previously announced registered direct offering of 912,858 shares of its common stock at a purchase...",https://www.globenewswire.com/news-release/2019/12/27/1964668/0/en/Microbot-Medical-Inc-Announces-Closing-of-9-59-Million-Registered-Direct-Offering-of-Common-Stock.html,same
12/27/19,MBOT,-20.7,-22.91666667,0.06875,gnw,Microbot Medical Inc. Announces $9.59 Million Registered Direct Offering Priced At-the-Market under Nasdaq Rules,"HINGHAM, Mass., Dec. 26, 2019 (GLOBE NEWSWIRE) -- Microbot Medical Inc. (Nasdaq: MBOT), a medical device company specializing in the design and development of transformational micro-robotic medical...",https://www.globenewswire.com/news-release/2019/12/26/1964522/0/en/Microbot-Medical-Inc-Announces-9-59-Million-Registered-Direct-Offering-Priced-At-the-Market-under-Nasdaq-Rules.html,prev
12/27/19,ITRM,95.5,74.63235294,137.8676471,gnw,Iterum Therapeutics Announces Completion of Enrollment in Phase 3 Clinical Trial of Oral Sulopenem in Uncomplicated Urinary Tract Infection,"DUBLIN, Ireland and CHICAGO, Dec. 26, 2019 (GLOBE NEWSWIRE) -- Iterum Therapeutics plc (Nasdaq: ITRM), a clinical-stage pharmaceutical company focused on developing next generation oral and IV...",https://www.globenewswire.com/news-release/2019/12/26/1964576/0/en/Iterum-Therapeutics-Announces-Completion-of-Enrollment-in-Phase-3-Clinical-Trial-of-Oral-Sulopenem-in-Uncomplicated-Urinary-Tract-Infection.html,prev
12/31/19,ONTX,-20.1,-26.21845502,9.805432479,gnw,"Onconova Therapeutics, Inc. Announces $10 Million Registered Direct Offering Priced At-The-Market","NEWTOWN, Pa., Dec. 31, 2019 (GLOBE NEWSWIRE) -- Onconova Therapeutics, Inc. (NASDAQ: ONTX) (“Onconova” or the “Company”), a Phase 3-stage biopharmaceutical company discovering and developing novel...",https://www.globenewswire.com/news-release/2019/12/31/1965391/0/en/Onconova-Therapeutics-Inc-Announces-10-Million-Registered-Direct-Offering-Priced-At-The-Market.html,same
12/31/19,BTAI,40.3,37.18309859,38.96713615,gnw,BioXcel Therapeutics Announces Initiation of Pivotal Phase 3 Studies of BXCL501 for Acute Treatment of Agitation in Patients with Schizophrenia and Bipolar Disorder,"NEW HAVEN, Conn., Dec. 30, 2019 (GLOBE NEWSWIRE) -- BioXcel Therapeutics (“BTI” or “Company”) (Nasdaq: BTAI), a clinical-stage biopharmaceutical company utilizing artificial intelligence approaches...",https://www.globenewswire.com/news-release/2019/12/30/1964887/0/en/BioXcel-Therapeutics-Announces-Initiation-of-Pivotal-Phase-3-Studies-of-BXCL501-for-Acute-Treatment-of-Agitation-in-Patients-with-Schizophrenia-and-Bipolar-Disorder.html,prev
1/13/20,AQST,-34,-23.37434095,0.527240773,gnw,Aquestive Therapeutics Receives FDA Response to Citizen’s Petition,"WARREN, N.J., Jan. 12, 2020 (GLOBE NEWSWIRE) -- Aquestive Therapeutics, Inc. (NASDAQ: AQST), a specialty pharmaceutical company focused on developing and commercializing differentiated products that...",https://www.globenewswire.com/news-release/2020/01/12/1969211/0/en/Aquestive-Therapeutics-Receives-FDA-Response-to-Citizen-s-Petition.html,prev
1/14/20,NK,-27.9,-25.1908397,0.975572519,bw,NantKwest and ImmunityBio Announce Complete Response in Metastatic Pancreatic Cancer in the First Patient to Receive PD-L1 Tumor-Targeted Natural Killer Cells (PD-L1.t-haNK) Combined with N-803 IL-15 Fusion Protein,"NantKwest Inc., (Nasdaq: NK), a clinical-stage natural killer cell-based therapeutics company, today announced results from their Phase 1 trial investigating a novel, first-in-human immunotherapy cons...",http://www.businesswire.com/news/home/20200114005307/en/NantKwest-and-ImmunityBio-Announce-Complete-Response-in-Metastatic-Pancreatic-Cancer-in-the-First-Patient-to-Receive-PD-L1-Tumor-Targeted-Natural-Killer-Cells-PD-L1.t-haNK-Combined-with-N-803-IL-15-Fusion-Protein,same
1/22/20,CNCE,33,30.24875622,30.24875622,bw,"Concert Pharmaceuticals Announces Notice of Allowance for U.S. Patent Application Related to CTP-543, Lead Candidate for Treatment of Alopecia Areata","Concert Pharmaceuticals, Inc. (NASDAQ: CNCE) today announced that it has received a Notice of Allowance from the U.S. Patent and Trademark Office for patent application No. 16/098,338 related to CTP-5...",http://www.businesswire.com/news/home/20200122005425/en/Concert-Pharmaceuticals-Announces-Notice-of-Allowance-for-U.S.-Patent-Application-Related-to-CTP-543-Lead-Candidate-for-Treatment-of-Alopecia-Areata,same
1/22/20,TTPH,29.7,27.15231788,27.81456954,bw, Tetraphase Pharmaceuticals Announces $17.5 Million of Financings Priced At-the-Market,"Tetraphase Pharmaceuticals, Inc. (Nasdaq: TTPH), a biopharmaceutical company focused on commercializing its novel tetracycline XERAVATM (eravacycline for injection) to treat serious and life-threateni...",http://www.businesswire.com/news/home/20200122005868/en/%C2%A0Tetraphase-Pharmaceuticals-Announces-17.5-Million-of-Financings-Priced-At-the-Market,same
1/24/20,MGEN,42.7,30.02680965,94.36997319,gnw,miRagen Therapeutics to Present New Cobomarsen Clinical Trial Data for Adult T-Cell Leukemia/Lymphoma at Two Upcoming Conferences,"BOULDER, Colo., Jan. 23, 2020 (GLOBE NEWSWIRE) -- miRagen Therapeutics, Inc. (NASDAQ: MGEN), a clinical-stage biopharmaceutical company developing proprietary RNA-targeted therapies with a specific...",https://www.globenewswire.com/news-release/2020/01/23/1974267/31683/en/miRagen-Therapeutics-to-Present-New-Cobomarsen-Clinical-Trial-Data-for-Adult-T-Cell-Leukemia-Lymphoma-at-Two-Upcoming-Conferences.html,prev
1/28/20,STSA,29.9,29.35500254,31.64042661,gnw,Satsuma Pharmaceuticals Announces Publication of STS101 Phase 1 Clinical Trial Results in HEADACHE: The Journal of Head and Face Pain,"SOUTH SAN FRANCISCO, Calif., Jan. 28, 2020 (GLOBE NEWSWIRE) -- Satsuma Pharmaceuticals, Inc. (Nasdaq: STSA), a clinical-stage biopharmaceutical company, today announced that Phase 1 trial results...",https://www.globenewswire.com/news-release/2020/01/28/1976390/0/en/Satsuma-Pharmaceuticals-Announces-Publication-of-STS101-Phase-1-Clinical-Trial-Results-in-HEADACHE-The-Journal-of-Head-and-Face-Pain.html,same
2/18/20,BLPH,168.4,44.96062992,88.66141732,gnw,Bellerophon Reports Positive Top-Line Data from an Ancillary Acute Hemodynamic Study of INOpulse® for Treatment of Pulmonary Hypertension Associated with Pulmonary Fibrosis,"WARREN, N.J., Feb. 18, 2020 (GLOBE NEWSWIRE) -- Bellerophon Therapeutics, Inc. (Nasdaq: BLPH) (“Bellerophon” or the “Company”), a clinical-stage biotherapeutics company, today announced positive...",https://www.globenewswire.com/news-release/2020/02/18/1986250/0/en/Bellerophon-Reports-Positive-Top-Line-Data-from-an-Ancillary-Acute-Hemodynamic-Study-of-INOpulse-for-Treatment-of-Pulmonary-Hypertension-Associated-with-Pulmonary-Fibrosis.html,same
2/25/20,IMV,-40,-36.78414097,4.845814978,bw,"IMV Inc. Announces Breakthrough Data from DeCidE1, its Ongoing Phase 2 Study of DPX-Survivac in Patients with Advanced Recurrent Ovarian Cancer","IMV Inc. (Nasdaq: IMV; TSX: IMV), a clinical-stage biopharmaceutical company pioneering a novel class of immunotherapies, today reported updated results from DeCidE1, an ongoing Phase 2 study of its l...",http://www.businesswire.com/news/home/20200225005324/en/IMV-Inc.-Announces-Breakthrough-Data-from-DeCidE1-its-Ongoing-Phase-2-Study-of-DPX-Survivac-in-Patients-with-Advanced-Recurrent-Ovarian-Cancer,same
2/25/20,NMRD,76.3,72.56768819,151.1157394,bw,Nemaura Medical Plans Head-to-head Study with Major Glucose Monitoring System,"Nemaura Medical, Inc. (NASDAQ: NMRD) (“Nemaura” or the “Company”), a medical technology company focused on developing micro-systems-based wearable diagnostic devices and currently commercializing suga...",http://www.businesswire.com/news/home/20200225005660/en/Nemaura-Medical-Plans-Head-to-head-Study-with-Major-Glucose-Monitoring-System,same
2/26/20,APM,-53.5,-31.28205128,0,bw,Aptorum Group Announces Pricing of $10 Million Registered Direct Offering,"Aptorum Group Limited (NASDAQ: APM) (“Aptorum Group”), a biopharmaceutical company focused on the development of novel therapeutics to address global unmet medical needs, today announced the pricing o...",http://www.businesswire.com/news/home/20200226005498/en/Aptorum-Group-Announces-Pricing-of-10-Million-Registered-Direct-Offering,same
2/28/20,TNXP,-37.6,-23.94366197,2.112676056,gnw,"Tonix Pharmaceuticals, Inc. Prices $16,005,000 Common Stock Offering Priced At-The-Market","NEW YORK, Feb. 28, 2020 (GLOBE NEWSWIRE) -- TONIX PHARMACEUTICALS, INC. (NASDAQ: TNXP) (“Tonix” or the “Company”), a clinical-stage biopharmaceutical company, today announced it has entered into a...",https://www.globenewswire.com/news-release/2020/02/28/1992716/28908/en/Tonix-Pharmaceuticals-Inc-Prices-16-005-000-Common-Stock-Offering-Priced-At-The-Market.html,same
3/9/20,KALA,26.3,25.67353407,40.09508716,bw,Kala Pharmaceuticals Announces Statistically Significant Results for Primary and Key Secondary Endpoints in STRIDE 3 Clinical Trial Evaluating EYSUVIS™ for Signs and Symptoms of Dry Eye Disease,"Kala Pharmaceuticals, Inc. (Kala) (NASDAQ:KALA), a biopharmaceutical company focused on the discovery, development and commercialization of innovative therapies for diseases of the eye, today announce...",http://www.businesswire.com/news/home/20200309005294/en/Kala-Pharmaceuticals-Announces-Statistically-Significant-Results-for-Primary-and-Key-Secondary-Endpoints-in-STRIDE-3-Clinical-Trial-Evaluating-EYSUVIS%E2%84%A2-for-Signs-and-Symptoms-of-Dry-Eye-Disease,same
3/11/20,ASRT,25.7,20.79220779,22.96103896,gnw,Assertio Therapeutics Announces Offer to Purchase All of Its Issued and Outstanding 2.50% Senior Convertible Notes Due 2021 and 5.00% Senior Convertible Notes Due 2024,"LAKE FOREST, Ill., March 11, 2020 (GLOBE NEWSWIRE) -- Assertio Therapeutics, Inc. (“Assertio” or the “Company”) (NASDAQ: ASRT), today announces that it has commenced cash tender offers (the...",https://www.globenewswire.com/news-release/2020/03/11/1998466/0/en/Assertio-Therapeutics-Announces-Offer-to-Purchase-All-of-Its-Issued-and-Outstanding-2-50-Senior-Convertible-Notes-Due-2021-and-5-00-Senior-Convertible-Notes-Due-2024.html,same
3/12/20,TENX,-36.5,-34.65346535,0,bw,Tenax Therapeutics Completes Enrollment in Phase 2 Pulmonary Hypertension Trial,"Tenax Therapeutics, Inc. (Nasdaq: TENX), a specialty pharmaceutical company focused on identifying, developing and commercializing products that address cardiovascular and pulmonary diseases with high...",http://www.businesswire.com/news/home/20200312005105/en/Tenax-Therapeutics-Completes-Enrollment-in-Phase-2-Pulmonary-Hypertension-Trial,same
3/12/20,TENX,-36.5,-34.65346535,0,bw,Tenax Therapeutics Announces $2.75 Million Registered Direct Offering Priced At-the-Market,"Tenax Therapeutics, Inc. (Nasdaq: TENX) (“Tenax” or the “Company”), a specialty pharmaceutical company focused on identifying, developing and commercializing products that address cardiovascular and p...",http://www.businesswire.com/news/home/20200312005139/en/Tenax-Therapeutics-Announces-2.75-Million-Registered-Direct-Offering-Priced-At-the-Market,same
3/12/20,SIEN,-23.4,-22.406639,2.282157676,gnw,Sientra Announces $60 Million Convertible Notes Investment from Deerfield Management,"SANTA BARBARA, Calif., March 11, 2020 (GLOBE NEWSWIRE) -- Sientra, Inc. (NASDAQ: SIEN) (“Sientra” or the “Company”), a diversified medical aesthetics company, today announced that it has closed a...",https://www.globenewswire.com/news-release/2020/03/11/1999006/33599/en/Sientra-Announces-60-Million-Convertible-Notes-Investment-from-Deerfield-Management.html,prev
3/12/20,PSTV,-22.5,-22.53521127,0,gnw,Plus Therapeutics Welcomes Two New Directors,"AUSTIN, Texas, March 12, 2020 (GLOBE NEWSWIRE) -- Plus Therapeutics, Inc. (Nasdaq: PSTV) (the “Company”), today announced that Dr. Robert Lenk and Mr. Howard Clowes will join the Company’s Board of...",https://www.globenewswire.com/news-release/2020/03/12/1999378/0/en/Plus-Therapeutics-Welcomes-Two-New-Directors.html,same
3/12/20,VRCA,-22.8,-27.5,0,gnw,Verrica Pharmaceuticals Secures $55 Million in Loan Facilities Led by Silicon Valley Bank,"WEST CHESTER, Pa., March 11, 2020 (GLOBE NEWSWIRE) -- Verrica Pharmaceuticals Inc. (“Verrica”) (Nasdaq: VRCA), a dermatology therapeutics company developing medications for viral skin diseases...",https://www.globenewswire.com/news-release/2020/03/11/1998602/0/en/Verrica-Pharmaceuticals-Secures-55-Million-in-Loan-Facilities-Led-by-Silicon-Valley-Bank.html,prev
3/18/20,ACER,-24.9,-24.9070632,1.617100372,gnw,Acer Receives Formal Dispute Resolution Request (FDRR) Response from FDA’s Office of New Drugs,"NEWTON, Mass., March 18, 2020 (GLOBE NEWSWIRE) -- Acer Therapeutics Inc. (Nasdaq: ACER), a pharmaceutical company focused on the acquisition, development and commercialization of therapies for...",https://www.globenewswire.com/news-release/2020/03/18/2002958/0/en/Acer-Receives-Formal-Dispute-Resolution-Request-FDRR-Response-from-FDA-s-Office-of-New-Drugs.html,same
