date,ticker,pct_change_prev_close,day_percent_change,max_day_percent_change,source,title,description,url,same_or_prev,date_time_story,nltk_pos_minus_neg_title,nltk_pos_minus_neg_description,nltk_pos_minus_neg_article,nltk_compound_title,nltk_compound_description,nltk_compound_article,tb_polarity_title,tb_polarity_description,tb_polarity_article,stanza_sentiment_article,open_price,close_price,percent_change,max_percent_change,volume,average_volume
12/27/19,ITRM,95.5,74.63235294,137.8676471,gnw,Iterum Therapeutics Announces Completion of Enrollment in Phase 3 Clinical Trial of Oral Sulopenem in Uncomplicated Urinary Tract Infection,"DUBLIN, Ireland and CHICAGO, Dec. 26, 2019 (GLOBE NEWSWIRE) -- Iterum Therapeutics plc (Nasdaq: ITRM), a clinical-stage pharmaceutical company focused on developing next generation oral and IV...",https://www.globenewswire.com/news-release/2019/12/26/1964576/0/en/Iterum-Therapeutics-Announces-Completion-of-Enrollment-in-Phase-3-Clinical-Trial-of-Oral-Sulopenem-in-Uncomplicated-Urinary-Tract-Infection.html,prev,12/26/2019 17:00,0.0,0.094,0.032,0.0,0.3818,0.7964,0.0,0.0,0.12214646464646466,-0.14285714285714285,2.72,4.75,0.7463235294117646,1.378676470588235,10296615,12365177
12/31/19,ONTX,-20.1,-26.21845502,9.805432479,gnw,"Onconova Therapeutics, Inc. Announces $10 Million Registered Direct Offering Priced At-The-Market","NEWTOWN, Pa., Dec. 31, 2019 (GLOBE NEWSWIRE) -- Onconova Therapeutics, Inc. (NASDAQ: ONTX) (“Onconova” or the “Company”), a Phase 3-stage biopharmaceutical company discovering and developing novel...",https://www.globenewswire.com/news-release/2019/12/31/1965391/0/en/Onconova-Therapeutics-Inc-Announces-10-Million-Registered-Direct-Offering-Priced-At-The-Market.html,same,12/31/2019 11:30,0.0,0.0,0.06799999999999999,0.0,0.0,0.9759,0.1,0.0,-0.060173160173160184,-0.09090909090909091,0.5191,0.383,-0.26218455018300907,0.09805432479291071,70024993,9112162
1/13/20,AQST,-34,-23.37434095,0.527240773,gnw,Aquestive Therapeutics Receives FDA Response to Citizen’s Petition,"WARREN, N.J., Jan. 12, 2020 (GLOBE NEWSWIRE) -- Aquestive Therapeutics, Inc. (NASDAQ: AQST), a specialty pharmaceutical company focused on developing and commercializing differentiated products that...",https://www.globenewswire.com/news-release/2020/01/12/1969211/0/en/Aquestive-Therapeutics-Receives-FDA-Response-to-Citizen-s-Petition.html,prev,01/12/2020 18:16,0.0,0.102,0.095,0.0,0.3818,0.9933,0.0,0.0,0.1363113897596656,0.23076923076923078,5.69,4.36,-0.23374340949033393,0.005272407732864562,4037935,862715
1/14/20,NK,-27.9,-25.1908397,0.975572519,bw,NantKwest and ImmunityBio Announce Complete Response in Metastatic Pancreatic Cancer in the First Patient to Receive PD-L1 Tumor-Targeted Natural Killer Cells (PD-L1.t-haNK) Combined with N-803 IL-15 Fusion Protein,"NantKwest Inc., (Nasdaq: NK), a clinical-stage natural killer cell-based therapeutics company, today announced results from their Phase 1 trial investigating a novel, first-in-human immunotherapy cons...",http://www.businesswire.com/news/home/20200114005307/en/NantKwest-and-ImmunityBio-Announce-Complete-Response-in-Metastatic-Pancreatic-Cancer-in-the-First-Patient-to-Receive-PD-L1-Tumor-Targeted-Natural-Killer-Cells-PD-L1.t-haNK-Combined-with-N-803-IL-15-Fusion-Protein,same,01/14/2020 08:00,-0.17099999999999999,0.018000000000000016,-0.031000000000000014,-0.802,-0.128,-0.9885,0.15,0.1,0.07221428571428572,-0.24,6.55,4.9,-0.2519083969465648,0.00975572519083974,6387085,1620368
1/22/20,CNCE,33,30.24875622,30.24875622,bw,"Concert Pharmaceuticals Announces Notice of Allowance for U.S. Patent Application Related to CTP-543, Lead Candidate for Treatment of Alopecia Areata","Concert Pharmaceuticals, Inc. (NASDAQ: CNCE) today announced that it has received a Notice of Allowance from the U.S. Patent and Trademark Office for patent application No. 16/098,338 related to CTP-5...",http://www.businesswire.com/news/home/20200122005425/en/Concert-Pharmaceuticals-Announces-Notice-of-Allowance-for-U.S.-Patent-Application-Related-to-CTP-543-Lead-Candidate-for-Treatment-of-Alopecia-Areata,same,01/22/2020 08:40,0.0,-0.073,0.038000000000000006,0.0,-0.296,0.6808,0.0,0.0,0.19090909090909092,0.0,10.05,13.09,0.3024875621890546,0.3024875621890546,927844,420523
1/28/20,STSA,29.9,29.35500254,31.64042661,gnw,Satsuma Pharmaceuticals Announces Publication of STS101 Phase 1 Clinical Trial Results in HEADACHE: The Journal of Head and Face Pain,"SOUTH SAN FRANCISCO, Calif., Jan. 28, 2020 (GLOBE NEWSWIRE) -- Satsuma Pharmaceuticals, Inc. (Nasdaq: STSA), a clinical-stage biopharmaceutical company, today announced that Phase 1 trial results...",https://www.globenewswire.com/news-release/2020/01/28/1976390/0/en/Satsuma-Pharmaceuticals-Announces-Publication-of-STS101-Phase-1-Clinical-Trial-Results-in-HEADACHE-The-Journal-of-Head-and-Face-Pain.html,same,01/28/2020 16:05,-0.155,0.0,0.059,-0.5106,0.0,0.9493,0.0,0.0,0.20055555555555557,0.14285714285714285,19.69,25.47,0.29355002539360064,0.3164042661249365,68883,151645
2/18/20,BLPH,168.4,44.96062992,88.66141732,gnw,Bellerophon Reports Positive Top-Line Data from an Ancillary Acute Hemodynamic Study of INOpulse® for Treatment of Pulmonary Hypertension Associated with Pulmonary Fibrosis,"WARREN, N.J., Feb. 18, 2020 (GLOBE NEWSWIRE) -- Bellerophon Therapeutics, Inc. (Nasdaq: BLPH) (“Bellerophon” or the “Company”), a clinical-stage biotherapeutics company, today announced positive...",https://www.globenewswire.com/news-release/2020/02/18/1986250/0/en/Bellerophon-Reports-Positive-Top-Line-Data-from-an-Ancillary-Acute-Hemodynamic-Study-of-INOpulse-for-Treatment-of-Pulmonary-Hypertension-Associated-with-Pulmonary-Fibrosis.html,same,02/18/2020 08:30,0.146,0.0,0.208,0.5574,0.0,0.9953,0.41363636363636364,0.22727272727272727,0.22821969696969693,0.0,6.35,9.205,0.44960629921259854,0.8866141732283467,23794023,83959
2/25/20,IMV,-40,-36.78414097,4.845814978,bw,"IMV Inc. Announces Breakthrough Data from DeCidE1, its Ongoing Phase 2 Study of DPX-Survivac in Patients with Advanced Recurrent Ovarian Cancer","IMV Inc. (Nasdaq: IMV; TSX: IMV), a clinical-stage biopharmaceutical company pioneering a novel class of immunotherapies, today reported updated results from DeCidE1, an ongoing Phase 2 study of its l...",http://www.businesswire.com/news/home/20200225005324/en/IMV-Inc.-Announces-Breakthrough-Data-from-DeCidE1-its-Ongoing-Phase-2-Study-of-DPX-Survivac-in-Patients-with-Advanced-Recurrent-Ovarian-Cancer,same,02/25/2020 03:05,-0.09799999999999999,0.081,0.013000000000000012,-0.5267,0.3182,-0.7522,0.4,0.0,0.15106806986117333,0.23076923076923078,4.54,2.87,-0.36784140969162993,0.04845814977973563,558727,183790
2/25/20,NMRD,76.3,72.56768819,151.1157394,bw,Nemaura Medical Plans Head-to-head Study with Major Glucose Monitoring System,"Nemaura Medical, Inc. (NASDAQ: NMRD) (“Nemaura” or the “Company”), a medical technology company focused on developing micro-systems-based wearable diagnostic devices and currently commercializing suga...",http://www.businesswire.com/news/home/20200225005660/en/Nemaura-Medical-Plans-Head-to-head-Study-with-Major-Glucose-Monitoring-System,same,02/25/2020 09:17,0.0,0.106,0.078,0.0,0.3818,0.9864,0.03125,0.0,0.08677988677988677,0.23076923076923078,3.361,5.8,0.7256768818803926,1.5111573936328468,430946,87302
2/26/20,APM,-53.5,-31.28205128,0,bw,Aptorum Group Announces Pricing of $10 Million Registered Direct Offering,"Aptorum Group Limited (NASDAQ: APM) (“Aptorum Group”), a biopharmaceutical company focused on the development of novel therapeutics to address global unmet medical needs, today announced the pricing o...",http://www.businesswire.com/news/home/20200226005498/en/Aptorum-Group-Announces-Pricing-of-10-Million-Registered-Direct-Offering,same,02/26/2020 09:15,0.0,0.097,0.09,0.0,0.4588,0.9896,0.1,-0.023809523809523808,0.009753143681715112,-0.07692307692307693,9.75,6.7,-0.3128205128205128,0.0,342649,226640
2/28/20,TNXP,-37.6,-23.94366197,2.112676056,gnw,"Tonix Pharmaceuticals, Inc. Prices $16,005,000 Common Stock Offering Priced At-The-Market","NEW YORK, Feb. 28, 2020 (GLOBE NEWSWIRE) -- TONIX PHARMACEUTICALS, INC. (NASDAQ: TNXP) (“Tonix” or the “Company”), a clinical-stage biopharmaceutical company, today announced it has entered into a...",https://www.globenewswire.com/news-release/2020/02/28/1992716/28908/en/Tonix-Pharmaceuticals-Inc-Prices-16-005-000-Common-Stock-Offering-Priced-At-The-Market.html,same,02/28/2020 08:45,0.0,0.0,0.08399999999999999,0.0,0.0,0.9633,-0.3,0.13636363636363635,0.006281565656565655,-0.125,1.42,1.08,-0.23943661971830976,0.021126760563380302,38786005,11637948
3/9/20,KALA,26.3,25.67353407,40.09508716,bw,Kala Pharmaceuticals Announces Statistically Significant Results for Primary and Key Secondary Endpoints in STRIDE 3 Clinical Trial Evaluating EYSUVIS™ for Signs and Symptoms of Dry Eye Disease,"Kala Pharmaceuticals, Inc. (Kala) (NASDAQ:KALA), a biopharmaceutical company focused on the discovery, development and commercialization of innovative therapies for diseases of the eye, today announce...",http://www.businesswire.com/news/home/20200309005294/en/Kala-Pharmaceuticals-Announces-Statistically-Significant-Results-for-Primary-and-Key-Secondary-Endpoints-in-STRIDE-3-Clinical-Trial-Evaluating-EYSUVIS%E2%84%A2-for-Signs-and-Symptoms-of-Dry-Eye-Disease,same,03/09/2020 06:00,0.067,0.2,0.05399999999999999,0.2023,0.6705,0.9941,0.08166666666666668,0.5,0.16055194805194808,-0.05,6.31,7.93,0.2567353407290016,0.4009508716323297,7138132,2105682
3/12/20,TENX,-36.5,-34.65346535,0,bw,Tenax Therapeutics Completes Enrollment in Phase 2 Pulmonary Hypertension Trial,"Tenax Therapeutics, Inc. (Nasdaq: TENX), a specialty pharmaceutical company focused on identifying, developing and commercializing products that address cardiovascular and pulmonary diseases with high...",http://www.businesswire.com/news/home/20200312005105/en/Tenax-Therapeutics-Completes-Enrollment-in-Phase-2-Pulmonary-Hypertension-Trial,same,03/12/2020 08:30,0.0,0.106,0.008,0.0,0.3818,0.6037,0.0,0.16,0.06002232142857145,-0.2608695652173913,1.01,0.66,-0.3465346534653465,0.0,311046,3746295
3/12/20,TENX,-36.5,-34.65346535,0,bw,Tenax Therapeutics Announces $2.75 Million Registered Direct Offering Priced At-the-Market,"Tenax Therapeutics, Inc. (Nasdaq: TENX) (“Tenax” or the “Company”), a specialty pharmaceutical company focused on identifying, developing and commercializing products that address cardiovascular and p...",http://www.businesswire.com/news/home/20200312005139/en/Tenax-Therapeutics-Announces-2.75-Million-Registered-Direct-Offering-Priced-At-the-Market,same,03/12/2020 08:00,0.0,0.102,0.097,0.0,0.3818,0.9926,0.1,0.0,-0.08351201989499862,-0.14285714285714285,1.01,0.66,-0.3465346534653465,0.0,311046,3746295
3/12/20,PSTV,-22.5,-22.53521127,0,gnw,Plus Therapeutics Welcomes Two New Directors,"AUSTIN, Texas, March 12, 2020 (GLOBE NEWSWIRE) -- Plus Therapeutics, Inc. (Nasdaq: PSTV) (the “Company”), today announced that Dr. Robert Lenk and Mr. Howard Clowes will join the Company’s Board of...",https://www.globenewswire.com/news-release/2020/03/12/1999378/0/en/Plus-Therapeutics-Welcomes-Two-New-Directors.html,same,03/12/2020 07:15,0.351,0.068,0.023,0.4019,0.296,0.6151,0.13636363636363635,0.0,0.05463944731068019,0.13793103448275862,1.42,1.1,-0.22535211267605623,0.0,124336,388899
3/18/20,ACER,-24.9,-24.9070632,1.617100372,gnw,Acer Receives Formal Dispute Resolution Request (FDRR) Response from FDA’s Office of New Drugs,"NEWTON, Mass., March 18, 2020 (GLOBE NEWSWIRE) -- Acer Therapeutics Inc. (Nasdaq: ACER), a pharmaceutical company focused on the acquisition, development and commercialization of therapies for...",https://www.globenewswire.com/news-release/2020/03/18/2002958/0/en/Acer-Receives-Formal-Dispute-Resolution-Request-FDRR-Response-from-FDA-s-Office-of-New-Drugs.html,same,03/18/2020 16:05,-0.172,0.098,0.06199999999999999,-0.4019,0.3818,0.912,0.13636363636363635,0.0,0.10817099567099565,0.0,2.69,2.02,-0.2490706319702602,0.01617100371747207,69597,274065
3/19/20,RCKT,32.9,30.96446701,31.37055838,bw,Rocket Pharmaceuticals Announces Science Translational Medicine Publication of its Program in Danon Disease,"Rocket Pharmaceuticals, Inc. (NASDAQ: RCKT) (“Rocket”), a clinical-stage company advancing an integrated and sustainable pipeline of genetic therapies for rare childhood disorders, today announces the...",http://www.businesswire.com/news/home/20200319005055/en/Rocket-Pharmaceuticals-Announces-Science-Translational-Medicine-Publication-of-its-Program-in-Danon-Disease,same,03/19/2020 07:00,0.0,0.0,0.020000000000000004,0.0,0.0,0.791,0.0,0.3,0.0775045568466621,-0.10526315789473684,9.85,12.9,0.3096446700507615,0.31370558375634516,779502,534683
3/19/20,BLU,25.2,25.78125,30.234375,bw,BELLUS Health Announces Completion of Enrollment in Phase 2 RELIEF Trial of BLU-5937 for the Treatment of Refractory Chronic Cough,"BELLUS Health Inc. (Nasdaq:BLU; TSX:BLU) (the “Company” or “BELLUS Health”), a clinical-stage biopharmaceutical company developing novel therapeutics for the treatment of chronic cough and other hyper...",http://www.businesswire.com/news/home/20200319005092/en/BELLUS-Health-Announces-Completion-of-Enrollment-in-Phase-2-RELIEF-Trial-of-BLU-5937-for-the-Treatment-of-Refractory-Chronic-Cough,same,03/19/2020 07:00,0.176,0.087,0.12499999999999999,0.5904,0.3182,0.9838,0.0,-0.125,0.08903846153846152,-0.125,6.4,8.05,0.25781250000000006,0.3023437500000001,721224,728746
3/24/20,BXRX,-48.1,-24.08026756,0,gnw,Baudax Bio Announces Pricing of Public Offering of Common Stock and Warrants,"MALVERN, Pa., March 24, 2020 (GLOBE NEWSWIRE) -- Baudax Bio, Inc. (“Baudax” or the “Company”) (Nasdaq: BXRX), a pharmaceutical company focused on therapeutics for acute care settings, today...",https://www.globenewswire.com/news-release/2020/03/24/2005589/0/en/Baudax-Bio-Announces-Pricing-of-Public-Offering-of-Common-Stock-and-Warrants.html,same,03/24/2020 09:15,0.0,0.188,0.08299999999999999,0.0,0.7003,0.9854,-0.15,0.6,-0.002639678030303027,-0.16666666666666666,2.99,2.27,-0.24080267558528434,0.0,4315851,1454542
3/24/20,IMAC,1025.2,147.5,147.5,gnw,IMAC Launches New Telehealth Options to Maintain Consistent Communications with Active Care Patients Choosing to “Shelter in Place”,"BRENTWOOD, Tenn, March 24, 2020 (GLOBE NEWSWIRE) -- IMAC Holdings, Inc. (Nasdaq: IMAC) (the “Company” or “IMAC”), a provider of innovative medical advancements and care specializing in regenerative...",https://www.globenewswire.com/news-release/2020/03/24/2005464/0/en/IMAC-Launches-New-Telehealth-Options-to-Maintain-Consistent-Communications-with-Active-Care-Patients-Choosing-to-Shelter-in-Place.html,same,03/24/2020 08:00,0.269,0.196,0.08199999999999999,0.7096,0.7269,0.9936,0.08434343434343435,0.25,0.07869264069264068,-0.041666666666666664,2,4.95,1.475,1.475,32046564,527707
3/24/20,CAPR,51.7,43.08943089,76.42276423,gnw,Capricor Therapeutics to Host a Key Opinion Leader Call On Why Exosomes are Uniquely Suited for Vaccine Development,"LOS ANGELES, March 24, 2020 (GLOBE NEWSWIRE) -- Capricor Therapeutics (NASDAQ: CAPR), a clinical-stage biotechnology company focused on the development of first-in-class biological therapeutics for...",https://www.globenewswire.com/news-release/2020/03/24/2005458/0/en/Capricor-Therapeutics-to-Host-a-Key-Opinion-Leader-Call-On-Why-Exosomes-are-Uniquely-Suited-for-Vaccine-Development.html,same,03/24/2020 08:00,0.0,0.102,0.033,0.0,0.3818,0.5719,0.1875,0.0,0.09829545454545455,0.25,1.23,1.76,0.43089430894308944,0.7642276422764227,13083827,201222
3/30/20,EYES,-51.3,-49.55752212,11.97345133,bw,"Second Sight Announces Employee Layoffs, Intent to Wind Down Operations and Appointment of Matthew Pfeffer as Acting CEO","Second Sight Medical Products, Inc. (NASDAQ: EYES) (“Second Sight” or the “Company”), a developer, manufacturer and marketer of implantable visual prosthetics that are intended to create an artificial...",http://www.businesswire.com/news/home/20200330005581/en/Second-Sight-Announces-Employee-Layoffs-Intent-to-Wind-Down-Operations-and-Appointment-of-Matthew-Pfeffer-as-Acting-CEO,same,03/30/2020 13:15,0.0,0.075,0.027000000000000003,0.0,0.2732,0.6705,-0.051851851851851864,-0.15,0.021399176954732507,-0.14285714285714285,2.26,1.14,-0.49557522123893805,0.11973451327433647,1131077,6372472
3/30/20,STIM,28.3,25.92592593,40.7345679,gnw,Neuronetics Recognized as 2020 Top Neurology Device Provider,"Company acknowledged on Top 10 List by MedTech Outlook Magazine MALVERN, Pa., March 30, 2020 (GLOBE NEWSWIRE) -- Neuronetics, Inc. (NASDAQ: STIM), a commercial stage medical technology company...",https://www.globenewswire.com/news-release/2020/03/30/2008259/0/en/Neuronetics-Recognized-as-2020-Top-Neurology-Device-Provider.html,same,03/30/2020 07:30,0.205,0.065,0.068,0.2023,0.2023,0.9657,0.5,0.16666666666666666,0.2621323529411765,-0.14285714285714285,1.62,2.04,0.2592592592592592,0.4073456790123456,1654461,352165
3/31/20,SGBX,351.5,144.7368421,156.3157895,bw,"SG Blocks, Inc. and Transcend Onsite Care and Execute a Memorandum of Understanding","SG Blocks, Inc. (Nasdaq: SGBX) (“SG Blocks” or the “Company”), and Transcend Onsite Care, a cutting edge provider of on-site point of contact medical care, have executed a Memorandum of Understanding...",http://www.businesswire.com/news/home/20200331005238/en/SG-Blocks-Inc.-and-Transcend-Onsite-Care-and-Execute-a-Memorandum-of-Understanding,same,03/31/2020 08:15,0.086,0.086,0.10400000000000001,0.3182,0.6124,0.9914,0.0,-0.3,0.04151785714285715,0.23076923076923078,3.8,9.3,1.4473684210526319,1.5631578947368423,21426357,989419
4/7/20,MOTS,28.3,20.16923077,30.75384615,gnw,Motus GI Receives Approval from the Israeli Ministry of Health to Initiate Commercial Sales of its GEN2 Pure-Vu® System in Israel,"FORT LAUDERDALE, Fla., April 07, 2020 (GLOBE NEWSWIRE) -- Motus GI Holdings, Inc., (NASDAQ: MOTS) (""Motus GI"" or the ""Company""), a medical technology company providing endoscopy solutions that...",https://www.globenewswire.com/news-release/2020/04/07/2012878/0/en/Motus-GI-Receives-Approval-from-the-Israeli-Ministry-of-Health-to-Initiate-Commercial-Sales-of-its-GEN2-Pure-Vu-System-in-Israel.html,same,04/07/2020 09:00,0.134,0.061,0.11500000000000002,0.4767,0.1779,0.9908,0.0,0.0,0.08933150183150183,-0.2727272727272727,0.65,0.7811,0.20169230769230767,0.3075384615384615,733112,1319258
4/8/20,MRSN,21.6,28.02721088,35.91836735,gnw,Mersana Therapeutics Raises $65 Million in Gross Proceeds Through its At-the-Market Facility,"CAMBRIDGE, Mass., April 07, 2020 (GLOBE NEWSWIRE) -- Mersana Therapeutics, Inc. (Nasdaq: MRSN), a clinical-stage biopharmaceutical company focused on discovering and developing a pipeline of...",https://www.globenewswire.com/news-release/2020/04/08/2013249/0/en/Mersana-Therapeutics-Raises-65-Million-in-Gross-Proceeds-Through-its-At-the-Market-Facility.html,prev,04/07/2020 22:07,-0.22,0.106,0.064,-0.4767,0.3818,0.9565,0.0,0.0,-0.010599999999999997,-0.1111111111111111,7.35,9.41,0.2802721088435375,0.35918367346938784,7542454,748706
4/29/20,CAPR,252.7,64.09266409,113.8996139,gnw,New Capricor Data Reports 100 Percent Survival in Critical COVID-19 Patients Treated with CAP-1002,"LOS ANGELES, April 29, 2020 (GLOBE NEWSWIRE) -- Capricor Therapeutics (“Capricor”) (NASDAQ: CAPR) a clinical-stage biotechnology company focused on the development of first-in-class biological...",https://www.globenewswire.com/news-release/2020/04/29/2024283/0/en/New-Capricor-Data-Reports-100-Percent-Survival-in-Critical-COVID-19-Patients-Treated-with-CAP-1002.html,same,04/29/2020 09:15,-0.15,0.106,0.051000000000000004,-0.3182,0.3818,0.9774,0.06818181818181818,0.0,0.034866522366522365,-0.2916666666666667,5.18,8.5,0.640926640926641,1.1389961389961392,199350507,201222
4/29/20,AVEO,25.6,21.4953271,22.6635514,bw,AVEO Oncology to Present Final Overall Survival Analysis from the Phase 3 TIVO-3 Trial of Tivozanib in Renal Cell Carcinoma at the ASCO 2020 Virtual Scientific Program,"AVEO Oncology (NASDAQ: AVEO) today announced that the final overall survival analysis from its pivotal Phase 3 TIVO-3 trial comparing tivozanib, AVEO’s vascular endothelial growth factor receptor tyro...",http://www.businesswire.com/news/home/20200429005779/en/AVEO-Oncology-to-Present-Final-Overall-Survival-Analysis-from-the-Phase-3-TIVO-3-Trial-of-Tivozanib-in-Renal-Cell-Carcinoma-at-the-ASCO-2020-Virtual-Scientific-Program,same,04/29/2020 14:30,0.0,0.091,-0.033999999999999996,0.0,0.3818,-0.8271,0.0,0.16666666666666666,0.09545454545454546,0.0,4.28,5.2,0.21495327102803735,0.22663551401869153,887716,1400188
4/29/20,TXMD,78,54.38596491,61.42105263,bw,TherapeuticsMD Announces Issuance of First Orange Book Listable U.S. Patent for ANNOVERA®,"TherapeuticsMD, Inc. (NASDAQ: TXMD), an innovative women’s healthcare company, today announced that the United States Patent and Trademark Office (USPTO) has issued a patent that covers the labeled in...",http://www.businesswire.com/news/home/20200429005171/en/TherapeuticsMD-Announces-Issuance-of-First-Orange-Book-Listable-U.S.-Patent-for-ANNOVERA%C2%AE,same,04/29/2020 06:50,0.0,0.18,0.097,0.0,0.6908,0.9393,0.25,0.5,0.1837662337662338,0.0,1.14,1.76,0.5438596491228072,0.6142105263157897,25867495,8619757
5/6/20,VAPO,34.5,23.71134021,27.09278351,bw,Vapotherm Announces Proposed Public Offering of Common Stock,"Vapotherm, Inc. (NYSE:VAPO) (“Vapotherm”), a global medical technology company focused on the development and commercialization of its proprietary Hi-VNI® Technology products that are used to treat pa...",http://www.businesswire.com/news/home/20200506006032/en/Vapotherm-Announces-Proposed-Public-Offering-of-Common-Stock,same,05/06/2020 16:08,0.0,0.181,0.078,0.0,0.6486,0.967,-0.15,0.0,0.05238095238095238,-0.18181818181818182,24.25,30,0.23711340206185566,0.2709278350515464,2255528,259588
5/15/20,SEEL,31.1,22.78481013,25.3164557,gnw,Seelos Therapeutics Announces Appointment of Judith Dunn to the Board of Directors,"NEW YORK, May 15, 2020 (GLOBE NEWSWIRE) -- Seelos Therapeutics, Inc. (Nasdaq: SEEL), a clinical-stage biopharmaceutical company focused on the development of therapies for central nervous system...",https://www.globenewswire.com/news-release/2020/05/15/2034331/14295/en/Seelos-Therapeutics-Announces-Appointment-of-Judith-Dunn-to-the-Board-of-Directors.html,same,05/15/2020 10:30,0.0,0.018000000000000002,0.027000000000000003,0.0,0.128,0.8442,0.0,0.06818181818181818,0.05179425837320574,0.16666666666666666,0.79,0.97,0.2278481012658227,0.2531645569620252,7644008,6143779
5/15/20,SEEL,31.1,22.78481013,25.3164557,gnw,Seelos Therapeutics Receives Rare Pediatric Disease Designation for SLS-005 (Trehalose) in Sanfilippo Syndrome,"NEW YORK, May 15, 2020 (GLOBE NEWSWIRE) -- Seelos Therapeutics, Inc. (Nasdaq: SEEL), a clinical-stage biopharmaceutical company focused on the development of therapies for central nervous system...",https://www.globenewswire.com/news-release/2020/05/15/2034166/14295/en/Seelos-Therapeutics-Receives-Rare-Pediatric-Disease-Designation-for-SLS-005-Trehalose-in-Sanfilippo-Syndrome.html,same,05/15/2020 07:30,0.0,0.018000000000000002,0.14200000000000002,0.0,0.128,0.9246,0.3,0.06818181818181818,0.17337662337662338,0.0,0.79,0.97,0.2278481012658227,0.2531645569620252,7644008,6143779
5/20/20,ATOS,25.7,25,52.27272727,gnw,Atossa Therapeutics Announces Successful In vitro Testing Results of COVID-19 Drug: AT-H201 Inhibits SARS-CoV-2 Infectivity of VERO Cells in Laboratory Culture,"SEATTLE, May 20, 2020 (GLOBE NEWSWIRE) -- Atossa Therapeutics, Inc. (Nasdaq: ATOS), a clinical-stage biopharmaceutical company seeking to discover and develop innovative medicines in areas of...",https://www.globenewswire.com/news-release/2020/05/20/2036465/0/en/Atossa-Therapeutics-Announces-Successful-In-vitro-Testing-Results-of-COVID-19-Drug-AT-H201-Inhibits-SARS-CoV-2-Infectivity-of-VERO-Cells-in-Laboratory-Culture.html,same,05/20/2020 09:30,0.077,0.108,0.07500000000000001,0.4404,0.4404,0.9549,0.75,0.5,0.2916666666666667,-0.1,1.76,2.2,0.2500000000000001,0.5227272727272728,8792662,6546315
5/22/20,XERS,28,26.08695652,27.17391304,bw,Xeris Pharmaceuticals Announces Positive Findings From the Outpatient Portion of a Phase 2 Proof-of-Concept Study of Its Developmental Ready-to-Use (RTU) Glucagon in Patients at Risk of Postprandial Hypoglycemia Following Bariatric Surgery,"Xeris Pharmaceuticals, Inc. (Nasdaq: XERS), a specialty pharmaceutical company leveraging its novel formulation platforms to develop and commercialize ready-to-use injectable and infusible drug formul...",http://www.businesswire.com/news/home/20200522005045/en/Xeris-Pharmaceuticals-Announces-Positive-Findings-From-the-Outpatient-Portion-of-a-Phase-2-Proof-of-Concept-Study-of-Its-Developmental-Ready-to-Use-RTU-Glucagon-in-Patients-at-Risk-of-Postprandial-Hypoglycemia-Following-Bariatric-Surgery,same,05/22/2020 08:00,0.046,0.095,0.026000000000000002,0.3612,0.3182,0.963,0.11363636363636363,0.0,0.1321126547870734,-0.5,4.6,5.8,0.26086956521739135,0.27173913043478265,1740201,2004997
5/26/20,ATRA,-23.6,-27.38935215,1.154586273,bw,Atara Biotherapeutics Announces Pricing of $175.5 Million Public Offering,"Atara Biotherapeutics, Inc. (Nasdaq:ATRA), a pioneer in T-cell immunotherapy leveraging its novel allogeneic EBV T-cell platform to develop transformative therapies for patients with severe diseases i...",http://www.businesswire.com/news/home/20200526005915/en/Atara-Biotherapeutics-Announces-Pricing-of-175.5-Million-Public-Offering,same,05/27/2020 01:16,0.0,-0.010999999999999996,0.075,0.0,-0.0772,0.9806,0.0,0.0,-0.04216248867411658,0.0,15.59,11.32,-0.2738935214881334,0.01154586273252083,4835142,996792
5/26/20,ATRA,-23.6,-27.38935215,1.154586273,bw,Atara Biotherapeutics Announces Proposed Offering of Common Stock and Pre-Funded Warrants,"Atara Biotherapeutics, Inc. (Nasdaq:ATRA), a pioneer in T-cell immunotherapy leveraging its novel allogeneic EBV T-cell platform to develop transformative therapies for patients with severe diseases i...",http://www.businesswire.com/news/home/20200526005809/en/Atara-Biotherapeutics-Announces-Proposed-Offering-of-Common-Stock-and-Pre-Funded-Warrants,same,05/26/2020 16:05,0.0,-0.010999999999999996,0.085,0.0,-0.0772,0.9862,-0.3,0.0,-0.03832488649561822,-0.16666666666666666,15.59,11.32,-0.2738935214881334,0.01154586273252083,4835142,996792
