date,title,description,close,high,low,open,symbol,volume,id,key,subkey,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
"July 9, 2020",Applied DNA Forms Clinical Testing Subsidiary to Maximize Utility of FDA EUA-Approved Linea™ COVID-19 Assay Kit and Expands Utility with Successful EUA Amendment,"Applied DNA Sciences Inc. (NASDAQ: APDN) (“Applied DNA” or the “Company”) a leader in Polymerase Chain Reaction (PCR)-based DNA manufacturing that enables in vitro diagnostics, and pre-clinical nuclei...",8.135,8.71,7.82,8.6,APDN,1318856,HISTORICAL_PRICES,APDN,,1606830572000,0.9938725490196078,0.9938725490196078,8.6,8.135,8.71,7.82,1318856,8.6,8.135,8.71,7.82,1318856,"Jul 9, 20",0.11500000000000021,0.0143
"July 8, 2020",Turning Point Brands Announces Pricing of Secondary Offering of Two Million Shares of Common Stock by its Significant Stockholders,"Turning Point Brands, Inc. (“TPB” or the “Company”) (NYSE: TPB) today announced the pricing of the previously announced underwritten public offering of 1,800,000 shares of Company common stock by Stan...",26.46,26.58,24.85,24.99,TPB,228686,HISTORICAL_PRICES,TPB,,1616033797000,0.21376146788990827,0.21376146788990827,24.99,26.46,26.58,24.85,228686,24.8945,26.3589,26.4784,24.755,228686,"Jul 8, 20",2.039999999999999,0.0835
"July 8, 2020", Turning Point Brands Announces Preliminary Second Quarter 2020 Results,"Turning Point Brands, Inc. (“TPB” or the “Company”) (NYSE: TPB), a leading provider of Other Tobacco Products (“OTP”) and adult consumer alternatives, today announced preliminary sales results for the...",26.46,26.58,24.85,24.99,TPB,228686,HISTORICAL_PRICES,TPB,,1616033797000,0.21376146788990827,0.21376146788990827,24.99,26.46,26.58,24.85,228686,24.8945,26.3589,26.4784,24.755,228686,"Jul 8, 20",2.039999999999999,0.0835
"July 8, 2020",Turning Point Brands Announces Proposed Secondary Offering of Two Million Shares of Common Stock by its Significant Stockholders,"Turning Point Brands, Inc. (“TPB” or the “Company”) (NYSE: TPB), a leading provider of Other Tobacco Products and adult consumer alternatives, today announced the proposed underwritten public offering...",26.46,26.58,24.85,24.99,TPB,228686,HISTORICAL_PRICES,TPB,,1616033797000,0.21376146788990827,0.21376146788990827,24.99,26.46,26.58,24.85,228686,24.8945,26.3589,26.4784,24.755,228686,"Jul 8, 20",2.039999999999999,0.0835
"July 8, 2020",Moderna Completes Enrollment of Phase 2 Study of its mRNA Vaccine Against COVID-19 (mRNA-1273),"Moderna, Inc., (Nasdaq: MRNA) a clinical stage biotechnology company pioneering messenger RNA (mRNA) therapeutics and vaccines to create a new generation of transformative medicines for patients, toda...",61.58,62.46,59.45,60.79,MRNA,7590861,HISTORICAL_PRICES,MRNA,,1606830572000,1.2698120162182087,1.2698120162182087,60.79,61.58,62.46,59.45,7590861,60.79,61.58,62.46,59.45,7590861,"Jul 8, 20",0.4899999999999949,0.008
"July 8, 2020",Novocure Announces Over 100 Physicians in the U.S. Now Certified to Prescribe Optune Lua™,"Novocure (NASDAQ: NVCR) today announced that over 100 physicians from more than 50 cancer treatment centers in the U.S. are now certified to prescribe Optune Lua, which is approved for the first-line...",60.97,61.1,59.37,59.37,NVCR,856364,HISTORICAL_PRICES,NVCR,,1606830572000,-0.021819348628268884,-0.021819348628268884,59.37,60.97,61.1,59.37,856364,59.37,60.97,61.1,59.37,856364,"Jul 8, 20",1.3900000000000006,0.0233
"July 8, 2020",Concert Pharmaceuticals Receives FDA Breakthrough Therapy Designation for CTP-543 for the Treatment of Alopecia Areata,"Concert Pharmaceuticals, Inc. (NASDAQ: CNCE) today announced that the U.S. Food and Drug Administration (FDA) granted Breakthrough Therapy Designation for the Company’s oral Janus kinase inhibitor, CT...",10.56,11.63,10.19,11.25,CNCE,420699,HISTORICAL_PRICES,CNCE,,1606830572000,0.20410490307867743,0.20410490307867743,11.25,10.56,11.63,10.19,420699,11.25,10.56,11.63,10.19,420699,"Jul 8, 20",0.5700000000000003,0.0571
"July 8, 2020",LYNPARZA® (olaparib) Approved in the EU for Germline BRCA-mutated Metastatic Pancreatic Cancer,"AstraZeneca and Merck (NYSE: MRK), known as MSD outside the United States and Canada, today announced that LYNPARZA has been approved in the European Union (EU) as a monotherapy for the maintenance tr...",77.92,78.9642,77.48,78.63,MRK,7831109,HISTORICAL_PRICES,MRK,,1615519169000,0.14218704192318973,0.14218704192318973,78.63,77.92,78.9642,77.48,7831109,76.776,76.0828,77.1024,75.6532,7831109,"Jul 8, 20",-0.7999999999999972,-0.0102
"July 8, 2020",Merck and Eisai Receive Complete Response Letter for KEYTRUDA® (pembrolizumab) plus LENVIMA® (lenvatinib) Combination as First-Line Treatment for Unresectable Hepatocellular Carcinoma,"Merck (NYSE: MRK), known as MSD outside the United States and Canada, and Eisai today announced that the U.S. Food and Drug Administration (FDA) has issued a Complete Response Letter (CRL) regarding M...",77.92,78.9642,77.48,78.63,MRK,7831109,HISTORICAL_PRICES,MRK,,1615519169000,0.14218704192318973,0.14218704192318973,78.63,77.92,78.9642,77.48,7831109,76.776,76.0828,77.1024,75.6532,7831109,"Jul 8, 20",-0.7999999999999972,-0.0102
"July 8, 2020",Gilead Sciences Presents Survey Findings on PrEP Access and Utilization in the U.S. During COVID-19 Shelter-in-Place Orders,"Gilead Sciences, Inc. (Nasdaq: GILD) today announced data presented at the 23rd International AIDS Conference (AIDS 2020: Virtual) evaluating the impact of COVID-19 shelter-in-place orders (SIPOs) and...",75.61,77,74.93,76.7,GILD,6293450,HISTORICAL_PRICES,GILD,,1615518968000,0.0854148722365777,0.0854148722365777,76.7,75.61,77,74.93,6293450,74.2105,73.1559,74.5008,72.498,6293450,"Jul 8, 20",-0.8100000000000023,-0.0106
"July 7, 2020",INVESTOR ALERT: Law Offices of Howard G. Smith Continues Investigation of Verrica Pharmaceuticals Inc. (VRCA) on Behalf of Investors,"Law Offices of Howard G. Smith continues its investigation on behalf of Verrica Pharmaceuticals Inc. (""Verrica"" or the ""Company"") (NASDAQ: VRCA) investors concerning the Company and its officers’ poss...",9.66,10.397,9.01,10.1,VRCA,179027,HISTORICAL_PRICES,VRCA,,1606830572000,-0.147396293027361,-0.147396293027361,10.1,9.66,10.397,9.01,179027,10.1,9.66,10.397,9.01,179027,"Jul 7, 20",-0.33999999999999986,-0.034
"July 7, 2020",FDA Authorizes Marketing of the IQOS Tobacco Heating System as a Modified Risk Tobacco Product,"Altria Group, Inc. (Altria) (NYSE: MO) announces today that the U.S. Food and Drug Administration (FDA) authorized the marketing of the IQOS tobacco heating system as a modified risk tobacco product w...",39.94,40.24,39.12,39.19,MO,8659898,HISTORICAL_PRICES,MO,,1616552281000,0.16205993599068957,0.16205993599068957,39.19,39.94,40.24,39.12,8659898,37.0052,37.7134,37.9966,36.9391,8659898,"Jul 7, 20",0.3399999999999963,0.0086
"July 7, 2020",研究調查脈搏血氧飽和度儀使用Masimo RRp®讀取兒科患者呼吸率的精度,(美國商業資訊)--Masimo (NASDAQ: MASI)今天發布《肺炎》(Pneumonia)雜誌發表的一項研究結果，該研究中，印度新德里的獨立研究人員調查Rad-G™脈搏血氧飽和度儀搭配Masimo RRp®在兒科患者中的精度，並及閘急診收住患兒展開常規評估時臨床工作者確定的數值進行比較1。RRp提供的呼吸率由脈搏血氧飽和度儀中使用的體積描記法確定。 Alwadhi博士及其同事指出，世界許...,233.89,241.14,233.69,234.34,MASI,586023,HISTORICAL_PRICES,MASI,,1606830572000,0.463550466178587,0.463550466178587,234.34,233.89,241.14,233.69,586023,234.34,233.89,241.14,233.69,586023,"Jul 7, 20",-0.710000000000008,-0.003
"July 7, 2020",研究调查脉搏血氧饱和度仪使用Masimo RRp®读取儿科患者呼吸率的精度,(美国商业资讯)--Masimo (NASDAQ: MASI)今天发布《肺炎》(Pneumonia)杂志发表的一项研究结果，该研究中，印度新德里的独立研究人员调查Rad-G™脉搏血氧饱和度仪搭配Masimo RRp®在儿科患者中的精度，并与门急诊收住患儿开展常规评估时临床工作者确定的数值进行比较1。RRp提供的呼吸率由脉搏血氧饱和度仪中使用的体积描记法确定。 Alwadhi博士及其同事指出，世界许...,233.89,241.14,233.69,234.34,MASI,586023,HISTORICAL_PRICES,MASI,,1606830572000,0.463550466178587,0.463550466178587,234.34,233.89,241.14,233.69,586023,234.34,233.89,241.14,233.69,586023,"Jul 7, 20",-0.710000000000008,-0.003
"July 7, 2020","Gap Inc. Launches B2B Sales for Organizations to Purchase Reusable, Non-Medical Grade Cloth Face Masks","Gap Inc. (NYSE: GPS) today announced it has launched a B2B product program focused on offering large organizations high-quality reusable, non-medical grade cloth face masks* to supply to their employe...",11.97,12.34,11.82,12.29,GPS,16663616,HISTORICAL_PRICES,GPS,,1606830572000,0.33296213808463254,0.33296213808463254,12.29,11.97,12.34,11.82,16663616,12.29,11.97,12.34,11.82,16663616,"Jul 7, 20",-0.5399999999999991,-0.0432
"July 7, 2020",Cerus Corporation Reports Successful Inactivation of SARS-CoV-2 with the INTERCEPT Blood System for Plasma,"Cerus Corporation (Nasdaq:CERS) announced today study results demonstrating that the INTERCEPT Blood System inactivates SARS-CoV-2, the causative agent for COVID-19, in plasma components intended for...",7.12,7.49,6.94,7.21,CERS,4458317,HISTORICAL_PRICES,CERS,,1606830572000,0.7623762376237624,0.7623762376237624,7.21,7.12,7.49,6.94,4458317,7.21,7.12,7.49,6.94,4458317,"Jul 7, 20",0.2599999999999998,0.0379
"July 7, 2020",AtriCure to Announce Second Quarter 2020 Financial Results,"AtriCure, Inc. (Nasdaq: ATRC), a leading innovator in treatments for atrial fibrillation (Afib) and left atrial appendage (LAA) management, today announced that it will release its second quarter 2020...",43.25,47.385,43.075,45.73,ATRC,358009,HISTORICAL_PRICES,ATRC,,1606830572000,0.4690896739130434,0.4690896739130434,45.73,43.25,47.385,43.075,358009,45.73,43.25,47.385,43.075,358009,"Jul 7, 20",-2.950000000000003,-0.0639
"July 7, 2020",Aldeyra Therapeutics Announces New Drug Application (NDA) Development Plans for Dry Eye Disease,"Aldeyra Therapeutics, Inc. (Nasdaq: ALDX) (Aldeyra), a clinical-stage biotechnology company focused on the development of novel therapies with the potential to improve the lives of patients with immun...",4.33,4.6,4.21,4.6,ALDX,1877848,HISTORICAL_PRICES,ALDX,,1606830572000,1.1868686868686869,1.1868686868686869,4.6,4.33,4.6,4.21,1877848,4.6,4.33,4.6,4.21,1877848,"Jul 7, 20",0.33000000000000007,0.0825
"July 7, 2020",LabCorp Launches First Digital COVID-19 Service That Improves the Doctor and Patient Experience,"LabCorp (NYSE: LH) today launched the LabCorp At Home COVID-19 Test Collection Service, the first seamless digital service aimed at helping doctors protect patients by testing them for COVID-19 before...",173.12,174.51,171.745,171.87,LH,991966,HISTORICAL_PRICES,LH,,1606830572000,0.4095424198013354,0.4095424198013354,171.87,173.12,174.51,171.745,991966,171.87,173.12,174.51,171.745,991966,"Jul 7, 20",0.5300000000000011,0.0031
"July 7, 2020","Whole Earth Brands, Inc. Launches New Whole Earth® Allulose Baking Blends and Provides Update on Brand Growth","Whole Earth Brands, Inc. (Nasdaq: FREE), Just in time for the fall baking season, Whole Earth Brands, Inc. is launching new Whole Earth® Allulose Baking Blends. The launch is the latest for Whole Eart...",7.06,7.63,7.06,7.47,FREE,1370097,HISTORICAL_PRICES,FREE,,1606830572000,-0.28614762386248743,-0.28614762386248743,7.47,7.06,7.63,7.06,1370097,7.47,7.06,7.63,7.06,1370097,"Jul 7, 20",-0.3600000000000003,-0.0485
"July 7, 2020",Nemaura Medical Submits PMA Application for sugarBEAT® to U.S. FDA,"Nemaura Medical, Inc. (NASDAQ: NMRD) (“Nemaura” or the “Company”), a medical technology company focused on developing micro-systems-based wearable diagnostic devices and currently commercializing suga...",7.82,9.24,7.8,8.4,NMRD,36882,HISTORICAL_PRICES,NMRD,,1606830572000,0.31649831649831645,0.31649831649831645,8.4,7.82,9.24,7.8,36882,8.4,7.82,9.24,7.8,36882,"Jul 7, 20",-0.29999999999999893,-0.0369
"July 7, 2020",Estudo investiga a precisão da frequência respiratória obtida pela oximetria de pulso em pacientes pediátricos que usam RRp® da Masimo,"Masimo (NASDAQ: MASI) anunciou hoje os resultados de um estudo publicado na Pneumonia no qual pesquisadores independentes em Nova Delhi, Índia, investigaram a precisão do RRp® da Masimo em pacientes p...",233.89,241.14,233.69,234.34,MASI,586023,HISTORICAL_PRICES,MASI,,1606830572000,0.463550466178587,0.463550466178587,234.34,233.89,241.14,233.69,586023,234.34,233.89,241.14,233.69,586023,"Jul 7, 20",-0.710000000000008,-0.003
"July 7, 2020",Studie zur Genauigkeit der durch Pulsoximetrie mit Hilfe von RRp® gemessenen Atemfrequenz an pädiatrischen Patienten,"Masimo (NASDAQ: MASI) gab heute die Ergebnisse einer in Pneumonia veröffentlichten Studie bekannte, bei der unabhängige Forscher in Neu-Delhi, Indien, die Genauigkeit von Masimo RRp® an pädiatrischen...",233.89,241.14,233.69,234.34,MASI,586023,HISTORICAL_PRICES,MASI,,1606830572000,0.463550466178587,0.463550466178587,234.34,233.89,241.14,233.69,586023,234.34,233.89,241.14,233.69,586023,"Jul 7, 20",-0.710000000000008,-0.003
"July 6, 2020",Un estudio investiga la precisión de la frecuencia respiratoria obtenida de la oximetría de pulso en pacientes pediátricos que usan Masimo RRp®,"Masimo (NASDAQ: MASI) anunció hoy los resultados de un estudio publicado en Pneumonia, donde investigadores independientes de Nueva Delhi, India, investigaron la precisión de Masimo RRp® en pacientes...",234.6,238.02,233,233.69,MASI,505293,HISTORICAL_PRICES,MASI,,1606830572000,0.4679932419748451,0.4679932419748451,233.69,234.6,238.02,233,505293,233.69,234.6,238.02,233,505293,"Jul 6, 20",2.8799999999999955,0.0124
"July 6, 2020",Shareholder Alert: Robbins LLP Announces It Is Investigating the Officers and Directors of Verrica Pharmaceuticals Inc. (VRCA) on Behalf of Shareholders,Shareholder rights law firm Robbins LLP announces it is investigating whether certain officers and directors of Verrica Pharmaceuticals Inc. (NYSE: VRCA) violated federal securities laws. Verrica is a...,10,10.6599,10,10.6,VRCA,72134,HISTORICAL_PRICES,VRCA,,1606830572000,-0.11738746690203002,-0.11738746690203002,10.6,10,10.6599,10,72134,10.6,10,10.6599,10,72134,"Jul 6, 20",-0.3000000000000007,-0.0291
"July 6, 2020",Quidel Announces Preliminary Revenue for Second Quarter 2020,"Quidel Corporation (NASDAQ: QDEL) (“Quidel”), a provider of rapid diagnostic testing solutions, cellular-based virology assays and molecular diagnostic systems, announced today that it expects revenue...",235.57,236.7599,226.8,227.5,QDEL,1145150,HISTORICAL_PRICES,QDEL,,1606830572000,1.9194447886974841,1.9194447886974841,227.5,235.57,236.7599,226.8,1145150,227.5,235.57,236.7599,226.8,1145150,"Jul 6, 20",8.530000000000001,0.0376
"July 6, 2020",ADC Therapeutics annonce que l'Agence américaine des produits alimentaires et médicamenteux a levé la suspension clinique partielle dont faisait l’objet l’étude clinique pivot de Phase 2 sur le camidanlumab tésirine,"ADC Therapeutics SA (NYSE:ADCT), une société de biotechnologie spécialisée dans l’oncologie au stade clinique avancé, pionnière du développement et de la mise sur le marché de conjugués anticorps-médi...",48.93,53.61,48.17,52.22,ADCT,113984,HISTORICAL_PRICES,ADCT,,1606830572000,0.6502529510961215,0.6502529510961215,52.22,48.93,53.61,48.17,113984,52.22,48.93,53.61,48.17,113984,"Jul 6, 20",-2.1199999999999974,-0.0415
"July 6, 2020",ADC Therapeutics meldet Aufhebung der teilweisen Unterbrechung der zulassungsrelevanten klinischen Phase-2-Studie mit Camidanlumab-Tesirin durch die US-Zulassungsbehörde FDA,"ADC Therapeutics SA (NYSE:ADCT), ein in der klinischen Forschung tätiges Biotechnologieunternehmen mit Schwerpunkt auf Onkologie und Vorreiter in der Entwicklung und Vermarktung von Antikörper-Wirksto...",48.93,53.61,48.17,52.22,ADCT,113984,HISTORICAL_PRICES,ADCT,,1606830572000,0.6502529510961215,0.6502529510961215,52.22,48.93,53.61,48.17,113984,52.22,48.93,53.61,48.17,113984,"Jul 6, 20",-2.1199999999999974,-0.0415
"July 6, 2020","Notice of Lead Plaintiff Deadline for Shareholders in the Co-Diagnostics, Inc. Class Action Lawsuit","Robbins Geller Rudman & Dowd LLP announces that a class action lawsuit has been filed in the District of Utah on behalf of purchasers of Co-Diagnostics, Inc. (NASDAQ:CODX) securities between Febru...",18.07,19.22,18,19.1,CODX,2332529,HISTORICAL_PRICES,CODX,,1606830572000,1.0167410714285712,1.0167410714285712,19.1,18.07,19.22,18,2332529,19.1,18.07,19.22,18,2332529,"Jul 6, 20",-0.8200000000000003,-0.0434
"July 6, 2020",ADC Therapeutics Announces U.S. Food and Drug Administration Has Lifted Partial Clinical Hold on Pivotal Phase 2 Clinical Trial of Camidanlumab Tesirine,"ADC Therapeutics SA (NYSE:ADCT), a clinical-stage oncology-focused biotechnology company leading the development and commercialization of next-generation antibody drug conjugates (ADCs) with highly po...",48.93,53.61,48.17,52.22,ADCT,113984,HISTORICAL_PRICES,ADCT,,1606830572000,0.6502529510961215,0.6502529510961215,52.22,48.93,53.61,48.17,113984,52.22,48.93,53.61,48.17,113984,"Jul 6, 20",-2.1199999999999974,-0.0415
"July 6, 2020",Verastem Oncology Announces Inducement Grants Under Nasdaq Listing Rule 5635(c)(4),"Verastem, Inc. (Nasdaq:VSTM) (also known as Verastem Oncology), a biopharmaceutical company committed to developing and commercializing new medicines for patients battling cancer, today announced the...",1.61,1.7,1.58,1.69,VSTM,5759824,HISTORICAL_PRICES,VSTM,,1606830572000,-0.29385964912280693,-0.29385964912280693,1.69,1.61,1.7,1.58,5759824,1.69,1.61,1.7,1.58,5759824,"Jul 6, 20",-0.05999999999999983,-0.0359
"July 2, 2020",Deciphera Announces Presentation of Analysis of Crossover Population from the INVICTUS Phase 3 Study of QINLOCK™ (ripretinib) in Patients with Fourth-Line Advanced GIST,"Deciphera Pharmaceuticals, Inc. (NASDAQ:DCPH) today announced the presentation of new data from an exploratory analysis of progression-free survival (PFS) and overall survival (OS) for patients who cr...",56.71,58.64,55.42,58.6,DCPH,327329,HISTORICAL_PRICES,DCPH,,1606830572000,0.3717948717948717,0.3717948717948717,58.6,56.71,58.64,55.42,327329,58.6,56.71,58.64,55.42,327329,"Jul 2, 20",-1.4499999999999957,-0.0249
"July 2, 2020",HanesBrands Introduces Consumer Face Masks and Completes Production of Cloth Face Coverings for U.S. Government,HanesBrands (NYSE:HBI) has completed production and distribution of more than 450 million all-cotton cloth face coverings and more than 20 million medical gowns supplied to the U.S. government for use...,11.46,11.88,11.33,11.37,HBI,7614406,HISTORICAL_PRICES,HBI,,1613621930000,0.28475336322869965,0.28475336322869965,11.37,11.46,11.88,11.33,7614406,11.0318,11.1191,11.5266,10.993,7614406,"Jul 2, 20",0.40000000000000036,0.0362
"July 2, 2020",Alexion Completes Acquisition of Portola,"Alexion Pharmaceuticals, Inc. (NASDAQ:ALXN) today announced the successful completion of its acquisition of Portola Pharmaceuticals, Inc. (NASDAQ:PTLA). The acquisition adds Factor Xa inhibitor revers...",112.3,114.49,111.72,114.49,ALXN,1283159,HISTORICAL_PRICES,ALXN,,1606830572000,0.3294660826328874,0.3294660826328874,114.49,112.3,114.49,111.72,1283159,114.49,112.3,114.49,111.72,1283159,"Jul 2, 20",-0.09000000000000341,-0.0008
"July 1, 2020","Glancy Prongay & Murray LLP, a Leading Securities Fraud Law Firm, Continues Investigation of J2 Global, Inc. (JCOM) on Behalf of Investors","Glancy Prongay & Murray LLP (“GPM”), a leading national shareholder rights law firm, continues its investigation on behalf of J2 Global, Inc. (""J2"" or ""the Company"") (NASDAQ: JCOM) investors conce...",64.1,65.815,64,64.11,JCOM,2302024,HISTORICAL_PRICES,JCOM,,1606830572000,-0.027018822100789333,-0.027018822100789333,64.11,64.1,65.815,64,2302024,64.11,64.1,65.815,64,2302024,"Jul 1, 20",0.8899999999999935,0.0141
"July 1, 2020","ROSEN, A LEADING LAW FIRM, Reminds Chembio Diagnostics, Inc. Investors of Important Deadline in Securities Class Action; Encourages Investors with Losses in Excess of $100K to Contact the Firm – CEMI","Rosen Law Firm, a global investor rights law firm, reminds purchasers of the securities of Chembio Diagnostics, Inc. (NASDAQ: CEMI) between March 12, 2020 and June 16, 2020, inclusive (the “Class Peri...",3.28,3.32,3.08,3.22,CEMI,4404786,HISTORICAL_PRICES,CEMI,,1606830572000,-0.3292433537832311,-0.3292433537832311,3.22,3.28,3.32,3.08,4404786,3.22,3.28,3.32,3.08,4404786,"Jul 1, 20",0.029999999999999805,0.0092
"July 1, 2020",Axonics® Receives FDA Approval for 3T Full-Body MRI Scans,"Axonics Modulation Technologies, Inc. (NASDAQ: AXNX), a medical technology company that has developed and is commercializing novel implantable sacral neuromodulation (SNM) devices for the treatment of...",36.41,36.57,34.48,35.02,AXNX,604536,HISTORICAL_PRICES,AXNX,,1606830572000,0.632003585835948,0.632003585835948,35.02,36.41,36.57,34.48,604536,35.02,36.41,36.57,34.48,604536,"Jul 1, 20",1.2999999999999972,0.037
"July 1, 2020","Gilead Sciences Demonstrates Commitment to Scientific Innovation In HIV With New Prevention, Treatment and Cure Research Data Presented At AIDS 2020: Virtual","Gilead Sciences, Inc. (Nasdaq:GILD) today announced that new data from the company’s HIV research and development program will be presented at the 23rd International AIDS Conference (AIDS 2020: Virtua...",76.06,77.23,75.9,77.1,GILD,7786921,HISTORICAL_PRICES,GILD,,1615518991000,0.09187482055699119,0.09187482055699119,77.1,76.06,77.23,75.9,7786921,74.5976,73.5913,74.7233,73.4365,7786921,"Jul 1, 20",-0.8799999999999955,-0.0114
"July 1, 2020","Everbridge Launches Industry’s First COVID-19 Return-to-Work Connectivity Hub, Everbridge Control Center™, for Automating Health and Safety Monitoring and Mitigation","Everbridge, Inc. (NASDAQ: EVBG), the global leader in critical event management (CEM), today announced Everbridge Control Center, the industry’s first and proven off-the-shelf physical security inform...",147.97,149.485,137.0001,137.98,EVBG,529912,HISTORICAL_PRICES,EVBG,,1606830572000,0.3370380410228607,0.3370380410228607,137.98,147.97,149.485,137.0001,529912,137.98,147.97,149.485,137.0001,529912,"Jul 1, 20",9.609999999999985,0.0695
"July 1, 2020",scPharmaceuticals Announces FUROSCIX® NDA Resubmission,"scPharmaceuticals Inc. (Nasdaq: SCPH), a pharmaceutical company focused on developing and commercializing products that have the potential to optimize the delivery of infused therapies, advance patien...",7.17,7.5,7.06,7.34,SCPH,86758,HISTORICAL_PRICES,SCPH,,1606830572000,-0.1614035087719299,-0.1614035087719299,7.34,7.17,7.5,7.06,86758,7.34,7.17,7.5,7.06,86758,"Jul 1, 20",-0.1900000000000004,-0.0258
"July 1, 2020",Lantheus Holdings to Showcase the Potential of PyL™ Imaging Agent at the Virtual Society of Nuclear Medicine and Molecular Imaging (SNMMI) 2020 Annual Meeting,"Lantheus Holdings, Inc. (the “Company”) (NASDAQ: LNTH), the parent company of Lantheus Medical Imaging, Inc. and Progenics Pharmaceuticals, Inc., and a global leader in the development, manufacture an...",14.1,14.65,13.95,14.32,LNTH,536629,HISTORICAL_PRICES,LNTH,,1606830572000,0.23036649214659674,0.23036649214659674,14.32,14.1,14.65,13.95,536629,14.32,14.1,14.65,13.95,536629,"Jul 1, 20",-0.20000000000000107,-0.014
"July 1, 2020",KalVista Pharmaceuticals Provides Operational Update and Fiscal Year Financial Results,"KalVista Pharmaceuticals, Inc. (NASDAQ: KALV), a clinical stage pharmaceutical company focused on the discovery, development, and commercialization of small molecule protease inhibitors today provided...",12.12,12.59,11.91,12.59,KALV,146624,HISTORICAL_PRICES,KALV,,1606830572000,0.662551440329218,0.662551440329218,12.59,12.12,12.59,11.91,146624,12.59,12.12,12.59,11.91,146624,"Jul 1, 20",0.019999999999999574,0.0017
"June 30, 2020",Revance Announces Last Patient Enrolled in Modified JUNIPER Phase 2 Upper Limb Spasticity Trial of DaxibotulinumtoxinA for Injection,"Revance Therapeutics, Inc. (Nasdaq: RVNC), a biotechnology company focused on innovative aesthetic and therapeutic offerings, including its next-generation neuromodulator product, DaxibotulinumtoxinA...",24.42,26.02,24.18,25.54,RVNC,1457116,HISTORICAL_PRICES,RVNC,,1606830572000,0.6555932203389832,0.6555932203389832,25.54,24.42,26.02,24.18,1457116,25.54,24.42,26.02,24.18,1457116,"Jun 30, 20",-1.1499999999999986,-0.045
