date,title,description,close,high,low,open,symbol,volume,id,key,subkey,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
19-Nov-20,"The Law Offices of Frank R. Cruz Announces Investigation of Supernus Pharmaceuticals, Inc. (SUPN) on Behalf of Investors","The Law Offices of Frank R. Cruz announces an investigation of Supernus Pharmaceuticals, Inc. (“Supernus” or the “Company”) (NASDAQ: SUPN) on behalf of investors concerning the Company’s possible viol...",21.11,21.69,20.94,21.48,SUPN,427790,HISTORICAL_PRICES,SUPN,,1.60683E+12,0.045049505,0.045049505,21.48,21.11,21.69,20.94,427790,21.48,21.11,21.69,20.94,427790,19-Nov-20,-0.35,-0.0163
19-Nov-20,"The Law Offices of Frank R. Cruz Announces Investigation of Biogen, Inc. (BIIB) on Behalf of Investors","The Law Offices of Frank R. Cruz announces an investigation of Biogen, Inc. (“Biogen” or the “Company”) (NASDAQ: BIIB) on behalf of investors concerning the Company’s possible violations of federal se...",244.01,245.55,240.5,241.42,BIIB,1222216,HISTORICAL_PRICES,BIIB,,1.60683E+12,-0.096393127,-0.096393127,241.42,244.01,245.55,240.5,1222216,241.42,244.01,245.55,240.5,1222216,19-Nov-20,3.03,0.0126
19-Nov-20,"Zymeworks erhält Orphan-Drug-Status von der Europäischen Kommission für den gegen HER2 gerichteten, bispezifischen Antikörper Zanidatamab bei Patienten mit Magenkrebs","Wie Zymeworks Inc. (NYSE:ZYME), ein biopharmazeutisches Unternehmen, das multifunktionale Biotherapeutika in der klinischen Phase entwickelt, heute bekannt gab, hat die Europäische Kommission den Orph...",41.5,42.16,39.84,41.98,ZYME,864661,HISTORICAL_PRICES,ZYME,,1.60683E+12,-0.055959964,-0.055959964,41.98,41.5,42.16,39.84,864661,41.98,41.5,42.16,39.84,864661,19-Nov-20,-0.68,-0.0161
19-Nov-20,"INVESTOR ALERT: Law Offices of Howard G. Smith Announces Investigation of Biogen, Inc. (BIIB) on Behalf of Investors","Law Offices of Howard G. Smith announces an investigation on behalf of Biogen, Inc. (“Biogen” or the “Company”) (NASDAQ: BIIB) investors concerning the Company’s possible violations of federal securit...",244.01,245.55,240.5,241.42,BIIB,1222216,HISTORICAL_PRICES,BIIB,,1.60683E+12,-0.096393127,-0.096393127,241.42,244.01,245.55,240.5,1222216,241.42,244.01,245.55,240.5,1222216,19-Nov-20,3.03,0.0126
19-Nov-20,"INVESTOR ALERT: Law Offices of Howard G. Smith Announces Investigation of Supernus Pharmaceuticals, Inc. (SUPN) on Behalf of Investors","Law Offices of Howard G. Smith announces an investigation on behalf of Supernus Pharmaceuticals, Inc. (“Supernus” or the “Company”) (NASDAQ: SUPN) investors concerning the Company’s possible violation...",21.11,21.69,20.94,21.48,SUPN,427790,HISTORICAL_PRICES,SUPN,,1.60683E+12,0.045049505,0.045049505,21.48,21.11,21.69,20.94,427790,21.48,21.11,21.69,20.94,427790,19-Nov-20,-0.35,-0.0163
19-Nov-20,"BMRN Deadline: Bronstein, Gewirtz & Grossman, LLC Reminds BioMarin Pharmaceutical Inc. Shareholders of Class Action and Lead Plaintiff Deadline: November 24, 2020","Bronstein, Gewirtz & Grossman, LLC notifies investors that a class action lawsuit has been filed against BioMarin Pharmaceutical Inc. (""BioMarin"" or ""the Company"") (NASDAQ: BMRN) and certain of it...",75.13,75.6,73.85,74.14,BMRN,851348,HISTORICAL_PRICES,BMRN,,1.60683E+12,-0.018934448,-0.018934448,74.14,75.13,75.6,73.85,851348,74.14,75.13,75.6,73.85,851348,19-Nov-20,0.96,0.0129
19-Nov-20,Zymeworks Receives Orphan Drug Designation From the European Commission for HER2-Targeted Bispecific Antibody Zanidatamab in Patients With Gastric Cancer,"Zymeworks Inc. (NYSE:ZYME), a clinical-stage biopharmaceutical company developing multifunctional biotherapeutics, today announced that the European Commission (EC) has granted Orphan Drug designation...",41.5,42.16,39.84,41.98,ZYME,864661,HISTORICAL_PRICES,ZYME,,1.60683E+12,-0.055959964,-0.055959964,41.98,41.5,42.16,39.84,864661,41.98,41.5,42.16,39.84,864661,19-Nov-20,-0.68,-0.0161
19-Nov-20,Urovant Sciences Announces Positive Clinical Efficacy and Safety Data from Vibegron EMPOWUR Long Term Extension Study,Urovant Sciences (Nasdaq: UROV) today announced positive efficacy and safety data from the vibegron EMPOWUR long term extension study with patient data over a total exposure of 52 weeks. The data demo...,16.19,16.25,16.06,16.06,UROV,339823,HISTORICAL_PRICES,UROV,,1.60683E+12,0.731550802,0.731550802,16.06,16.19,16.25,16.06,339823,16.06,16.19,16.25,16.06,339823,19-Nov-20,0.05,0.0031
19-Nov-20,Tablo Hemodialysis Systems Deployed to Guam Hospitals by U.S. Department of Health and Human Services for Emergency Response,"Outset Medical, Inc. (Nasdaq: OM) (“Outset”), a medical technology company pioneering a first-of-its-kind technology to reduce the cost and complexity of dialysis, today announced along with the U.S....",59,61.48,56.7,56.7,OM,173421,HISTORICAL_PRICES,OM,,1.60683E+12,0.135051943,0.135051943,56.7,59,61.48,56.7,173421,56.7,59,61.48,56.7,173421,19-Nov-20,2.54,0.045
19-Nov-20,AtriCure to Participate in Upcoming Piper Sandler 32nd Annual Virtual Healthcare Conference,"AtriCure, Inc. (Nasdaq: ATRC), a leading innovator in surgical treatments for atrial fibrillation (Afib) and left atrial appendage (LAA) management, today announced that the company will participate i...",42.84,43.79,41.67,42.37,ATRC,546609,HISTORICAL_PRICES,ATRC,,1.60683E+12,0.116788321,0.116788321,42.37,42.84,43.79,41.67,546609,42.37,42.84,43.79,41.67,546609,19-Nov-20,2.04,0.05
19-Nov-20,领先的顶级律所ROSEN提醒Neovasc Inc.投资者注意NVCN证券集体诉讼的重要截止日期,(美国商业资讯)--全球投资者权益律所Rosen Law Firm提醒在2019年11月1日至2020年10月27日（含上述日期，简称“集体诉讼期”）期间购买Neovasc Inc. (NASDAQ: NVCN)证券的人士注意，此案中首要原告的重要截止日期为2021年1月5日。诉讼旨在依据联邦证券法弥补Neovasc投资者所蒙受的损失。 如需加入Neovasc集体诉讼，请访问http://www....,0.84,0.8674,0.8107,0.8626,NVCN,515587,HISTORICAL_PRICES,NVCN,,1.60683E+12,-0.596153846,-0.596153846,0.8626,0.84,0.867375,0.8107,515587,0.8626,0.84,0.8674,0.8107,515587,19-Nov-20,-0.01,-0.0118
19-Nov-20,首屈一指的頂級法律事務所ROSEN提醒Neovasc Inc.投資人注意NVCN證券集體訴訟的重要截止日期,(美國商業資訊)--全球投資人權益法律事務所Rosen Law Firm提醒在2019年11月1日至2020年10月27日（含上述日期，簡稱「集體訴訟期」）期間購買Neovasc Inc. (NASDAQ: NVCN)證券的人士注意，此案中原告代表的重要截止日期為2021年1月5日。訴訟旨在依據聯邦證券法彌補Neovasc投資人所蒙受的損失。 如欲加入Neovasc集體訴訟，請造訪http://w...,0.84,0.8674,0.8107,0.8626,NVCN,515587,HISTORICAL_PRICES,NVCN,,1.60683E+12,-0.596153846,-0.596153846,0.8626,0.84,0.867375,0.8107,515587,0.8626,0.84,0.8674,0.8107,515587,19-Nov-20,-0.01,-0.0118
19-Nov-20,Alnylam Receives Approval for OXLUMO™ (lumasiran) in the European Union for the Treatment of Primary Hyperoxaluria Type 1 in All Age Groups,"Alnylam Pharmaceuticals, Inc. (Nasdaq: ALNY), the leading RNAi therapeutics company, today announced that the European Commission (EC) has granted marketing authorization for OXLUMO™ (lumasiran), an R...",123.81,126.62,122.66,126.62,ALNY,689843,HISTORICAL_PRICES,ALNY,,1.60683E+12,-0.071471426,-0.071471426,126.62,123.81,126.62,122.66,689843,126.62,123.81,126.62,122.66,689843,19-Nov-20,-1.64,-0.0131
19-Nov-20,Seres Therapeutics to Participate in Upcoming Virtual Investor Conferences,"Seres Therapeutics, Inc. (Nasdaq: MCRB) today announced that management will participate in two upcoming investor conferences: Piper Sandler 32nd Annual Virtual Healthcare Conference on December 1, 20...",32.05,35.075,31.72,34.61,MCRB,856631,HISTORICAL_PRICES,MCRB,,1.60683E+12,0.269306931,0.269306931,34.61,32.05,35.075,31.72,856631,34.61,32.05,35.075,31.72,856631,19-Nov-20,-2.48,-0.0718
19-Nov-20,Results from Phase 3 CROWN Trial of Pfizer’s LORBRENA® (lorlatinib) in Previously Untreated ALK-Positive Lung Cancer Published in the New England Journal of Medicine,"Pfizer Inc. (NYSE:PFE) today announced results from the Phase 3 CROWN trial of LORBRENA® (lorlatinib, available in Europe under the brand name LORVIQUA®) versus XALKORI® (crizotinib) in people with pr...",36.19,36.63,35.86,36.6,PFE,43261829,HISTORICAL_PRICES,PFE,,1.6118E+12,0.012024609,0.012024609,36.6,36.19,36.63,35.86,43261829,36.2061,35.8005,36.2358,35.4741,43261829,19-Nov-20,-0.13,-0.0036
19-Nov-20,PMI’s ESG Performance Recognized by the S&P Dow Jones Indices,"Philip Morris International Inc. (PMI) (NYSE: PM) has been included for the first time in the Dow Jones Sustainability Index (DJSI) North America, recognizing its exemplary sustainability performance....",77.51,77.83,76.39,76.76,PM,3730298,HISTORICAL_PRICES,PM,,1.61612E+12,0.015193189,0.015193189,76.76,77.51,77.83,76.39,3730298,74.663,75.3925,75.7038,74.3031,3730298,19-Nov-20,0.04,0.0005
18-Nov-20,Owens & Minor Prepares for Flu Season with Increased Made-in-Americas Mask and N95 Respirator Capacity,"As the United States prepares to enter flu season under the persistent COVID-19 pandemic, Owens & Minor (NYSE: OMI), the nation’s leading producer of medical-grade facial protection products, cont...",23.17,24.1807,23.1,23.69,OMI,698936,HISTORICAL_PRICES,OMI,,1.61552E+12,0.140817331,0.140817331,23.69,23.17,24.1807,23.1,698936,23.6862,23.1663,24.1768,23.0963,698936,18-Nov-20,-0.34,-0.0145
18-Nov-20,Spruce Biosciences Reports Third Quarter 2020 Financial Results and Provides Corporate Update,"Spruce Biosciences, Inc. (Nasdaq: SPRB), a late-stage biopharmaceutical company focused on developing and commercializing novel therapies for rare endocrine disorders with significant unmet medical ne...",25.29,27.31,23.92,24.85,SPRB,88850,HISTORICAL_PRICES,SPRB,,1.60683E+12,0.487647059,0.487647059,24.85,25.29,27.31,23.92,88850,24.85,25.29,27.31,23.92,88850,18-Nov-20,0.84,0.0344
18-Nov-20,"Lantheus Holdings, Inc. Announces FDA Approval of DEFINITY® Room Temperature","Lantheus Holdings, Inc. (the “Company”) (NASDAQ: LNTH), the parent company of Lantheus Medical Imaging, Inc. and Progenics Pharmaceuticals, Inc., and a global leader in the development, manufacture an...",12.35,12.67,12.22,12.46,LNTH,740282,HISTORICAL_PRICES,LNTH,,1.60683E+12,0.026600166,0.026600166,12.46,12.35,12.67,12.22,740282,12.46,12.35,12.67,12.22,740282,18-Nov-20,-0.12,-0.0096
18-Nov-20,"ROSEN, A LEADING AND TOP RANKED LAW FIRM, Reminds Neovasc Inc. Investors of Important Deadline in Securities Class Action – NVCN","Rosen Law Firm, a global investor rights law firm, reminds purchasers of the securities of Neovasc Inc. (NASDAQ: NVCN) between November 1, 2019 and October 27, 2020, inclusive (the “Class Period”) of...",0.85,0.89,0.7806,0.79,NVCN,992052,HISTORICAL_PRICES,NVCN,,1.60683E+12,-0.591346154,-0.591346154,0.79,0.85,0.89,0.7806,992052,0.79,0.85,0.89,0.7806,992052,18-Nov-20,0.0711,0.0913
18-Nov-20,NantKwest to Participate in the 32nd Annual Piper Sandler Healthcare Conference,"NantKwest, Inc. (NASDAQ: NK), a clinical-stage, natural killer cell-based therapeutics company, today announced its participation in the virtual 32nd Annual Piper Sandler Healthcare conference, which...",8.26,8.62,8.12,8.28,NK,465601,HISTORICAL_PRICES,NK,,1.60683E+12,0.205839416,0.205839416,8.28,8.26,8.62,8.12,465601,8.28,8.26,8.62,8.12,465601,18-Nov-20,-0.01,-0.0012
18-Nov-20,Omeros Submits its Biologics License Application to U.S. FDA for Narsoplimab in HSCT-TMA,Omeros Corporation (Nasdaq: OMER) announced that it has completed the rolling submission of its Biologics License Application (BLA) to the U.S. Food and Drug Administration (FDA) for narsoplimab for t...,11.89,12.48,11.64,11.64,OMER,1199958,HISTORICAL_PRICES,OMER,,1.60683E+12,0.209562564,0.209562564,11.64,11.89,12.48,11.64,1199958,11.64,11.89,12.48,11.64,1199958,18-Nov-20,0.37,0.0321
18-Nov-20,"Gilead Announces Investigational Long-Acting HIV-1 Capsid Inhibitor, Lenacapavir, Achieves Primary Endpoint in Phase 2/3 Study in Heavily Treatment-Experienced People Living With HIV","Gilead Sciences, Inc. (Nasdaq: GILD) today announced topline results from the Phase 2/3 CAPELLA trial evaluating the company’s investigational, long-acting HIV-1 capsid inhibitor, lenacapavir, in heav...",60.9,61.64,60.56,61.04,GILD,8884204,HISTORICAL_PRICES,GILD,,1.61552E+12,-0.021686747,-0.021686747,61.04,60.9,61.64,60.56,8884204,59.6776,59.5407,60.2642,59.2083,8884204,18-Nov-20,-0.07,-0.0011
18-Nov-20,REMINDER: Akers Biosciences Schedules Conference Call to Discuss Merger with MyMD Pharmaceuticals,"MyMD Pharmaceuticals, Inc. (""MyMD"") and Akers Biosciences, Inc. (""Akers"") (NASDAQ: AKER) jointly announced a definitive merger agreement last week. The companies plan to hold a video conference for in...",1.89,1.92,1.77,1.92,AKER,810667,HISTORICAL_PRICES,AKER,,1.60683E+12,-0.07804878,-0.07804878,1.92,1.89,1.92,1.77,810667,1.92,1.89,1.92,1.77,810667,18-Nov-20,-0.02,-0.0105
18-Nov-20,"ProvideGx® Partners with Fresenius Kabi to Help Stabilize Supply of Heparin, a Vital Medication","Premier Inc. (NASDAQ: PINC), through its ProvideGx® program, has partnered with Fresenius Kabi to supply pre-filled, single-use IV bags of heparin sodium injection, USP to healthcare providers, helpin...",34,34.65,33.91,34.65,PINC,368875,HISTORICAL_PRICES,PINC,,1.61439E+12,0.092194025,0.092194025,34.65,34,34.65,33.91,368875,34.2731,33.6302,34.2731,33.5411,368875,18-Nov-20,-0.39,-0.0113
18-Nov-20,"Pfizer and BioNTech Conclude Phase 3 Study of COVID-19 Vaccine Candidate, Meeting All Primary Efficacy Endpoints","Pfizer Inc. (NYSE: PFE) and BioNTech SE (Nasdaq: BNTX) today announced that, after conducting the final efficacy analysis in their ongoing Phase 3 study, their mRNA-based COVID-19 vaccine candidate, B...",36.32,37.42,36.3,36.93,PFE,63442680,HISTORICAL_PRICES,PFE,,1.6118E+12,0.015659955,0.015659955,36.93,36.32,37.42,36.3,63442680,36.5326,35.9291,37.0173,35.9094,63442680,18-Nov-20,0.28,0.0078
18-Nov-20,Ra Medical Systems to Feature the Pharos Optimized Excimer Laser at the Virtual New Frontiers in Cosmetic Medicine & Medical Dermatology Symposium,"Ra Medical Systems, Inc. (NYSE: RMED), a medical device company focused on commercializing excimer laser systems to treat vascular and dermatological diseases, announces it will feature the Pharos exc...",5.41,6.22,4.735,4.76,RMED,1572343,HISTORICAL_PRICES,RMED,,1.60683E+12,-0.074422583,-0.074422583,4.76,5.41,6.22,4.735,1572343,4.76,5.41,6.22,4.735,1572343,18-Nov-20,0.79,0.171
17-Nov-20,"Estudo investiga efeitos do programa de gestão do sangue do paciente com o Masimo SpHb®, monitoramento de hemoglobina contínuo não invasivo, no pós operatório de pacientes com câncer","Masimo (NASDAQ: MASI) anunciou hoje os resultados de um estudo publicado na Blood Transfusion no qual a Dra. Lucia Merolle e colegas da Azienda USL-IRCCS de Reggio Emilia, Itália, investigaram o impac...",247.85,249.01,242.515,244.99,MASI,194632,HISTORICAL_PRICES,MASI,,1.60683E+12,0.137187428,0.137187428,244.99,247.85,249.01,242.515,194632,244.99,247.85,249.01,242.515,194632,17-Nov-20,3.08,0.0126
17-Nov-20,Veeva Vault PromoMats unterstützt Bristol Myers Squibb bei der Beschleunigung von konformem Inhalts für das Markt-Engagement,"Veeva Systems (NYSE: VEEV) gab heute bekannt, dass Bristol Myers Squibb (NYSE: BMY) Veeva Vault PromoMats einführt, um schnelle, konforme Inhalte über alle digitalen Kanäle zu liefern und so die Bedür...",265.51,268.97,262,267.67,VEEV,553910,HISTORICAL_PRICES,VEEV,,1.60683E+12,-0.014000297,-0.014000297,267.67,265.51,268.97,262,553910,267.67,265.51,268.97,262,553910,17-Nov-20,0.89,0.0034
17-Nov-20,Puma Biotechnology to Present Neratinib Data at the San Antonio Breast Cancer Symposium (SABCS),"Puma Biotechnology, Inc. (Nasdaq: PBYI), a biopharmaceutical company, announced the release of 10 abstracts that will be presented at the 2020 Virtual San Antonio Breast Cancer Symposium (SABCS) from...",9.38,9.49,8.91,9.07,PBYI,370609,HISTORICAL_PRICES,PBYI,,1.60683E+12,-0.024948025,-0.024948025,9.07,9.38,9.49,8.91,370609,9.07,9.38,9.49,8.91,370609,17-Nov-20,0.3,0.033
17-Nov-20,"SHAREHOLDER ACTION REMINDER: The Schall Law Firm Announces the Filing of a Class Action Lawsuit Against Biogen Inc. and Encourages Investors with Losses in Excess of $100,000 to Contact the Firm","The Schall Law Firm, a national shareholder rights litigation firm, announces the filing of a class action lawsuit against Biogen Inc. (“Biogen” or “the Company”) (NASDAQ: BIIB) for violations of §§10...",248.81,254.4113,247.91,251.18,BIIB,1371753,HISTORICAL_PRICES,BIIB,,1.60683E+12,-0.078617983,-0.078617983,251.18,248.81,254.4113,247.91,1371753,251.18,248.81,254.4113,247.91,1371753,17-Nov-20,-2.15,-0.0086
17-Nov-20,Un Estudio Investiga los Efectos del Programa de Gestión de Sangre con Monitoreo Continuo y no Invasivo de Hemoglobina con Masimo SpHb® en Pacientes Recién Operados de Cáncer,"Masimo (NASDAQ: MASI) anunció hoy las conclusiones de un estudio publicado en Blood Transfusion en el que la Dra. Lucia Merolle y sus colegas de Azienda USL-IRCCS de Reggio Emilia, Italia, investigaro...",247.85,249.01,242.515,244.99,MASI,194632,HISTORICAL_PRICES,MASI,,1.60683E+12,0.137187428,0.137187428,244.99,247.85,249.01,242.515,194632,244.99,247.85,249.01,242.515,194632,17-Nov-20,3.08,0.0126
17-Nov-20,"Studie untersucht Auswirkungen des Patientenblutmanagementprogramms mit Masimo SpHb®, einem nicht invasiven, kontinuierlichen Hämoglobin-Monitoring, bei postoperativen Krebspatienten","Masimo (NASDAQ: MASI) gab heute die Ergebnisse einer in Blood Transfusion veröffentlichten Studie bekannt, in der Dr. Lucia Merolle und Kollegen der Azienda USL-IRCCS von Reggio Emilia, Italien, die A...",247.85,249.01,242.515,244.99,MASI,194632,HISTORICAL_PRICES,MASI,,1.60683E+12,0.137187428,0.137187428,244.99,247.85,249.01,242.515,194632,244.99,247.85,249.01,242.515,194632,17-Nov-20,3.08,0.0126
17-Nov-20,"NVCN Investor Alert: Bronstein, Gewirtz & Grossman, LLC Notifies Neovasc Inc. Investors of Class Action and Lead Plaintiff Deadline: January 5, 2021","Bronstein, Gewirtz & Grossman, LLC notifies investors that a class action lawsuit has been filed against Neovasc Inc. (""Neovasc"" or ""the Company"") (NASDAQ: NVCN) and certain of its officers, on be...",0.7789,0.78,0.735,0.738,NVCN,502166,HISTORICAL_PRICES,NVCN,,1.60683E+12,-0.625528846,-0.625528846,0.738,0.7789,0.78,0.735,502166,0.738,0.7789,0.78,0.735,502166,17-Nov-20,0.0446,0.0607
17-Nov-20,"ICPT Shareholder Alert: Bronstein, Gewirtz & Grossman, LLC Reminds Intercept Pharmaceuticals, Inc. Shareholders of Class Action and Lead Plaintiff Deadline: January 4, 2021","Bronstein, Gewirtz & Grossman, LLC notifies investors that a class action lawsuit has been filed against Intercept Pharmaceuticals, Inc. (""Intercept"" or ""the Company"") (NASDAQ: ICPT) and certain o...",38.42,38.9699,36.31,37.06,ICPT,631002,HISTORICAL_PRICES,ICPT,,1.60683E+12,-0.033702213,-0.033702213,37.06,38.42,38.9699,36.31,631002,37.06,38.42,38.9699,36.31,631002,17-Nov-20,0.87,0.0232
17-Nov-20,European Medicines Agency Begins Rolling Review of Moderna’s mRNA Vaccine Candidate Against COVID-19 (mRNA-1273),"Moderna, Inc., (Nasdaq: MRNA) a biotechnology company pioneering messenger RNA (mRNA) therapeutics and vaccines to create a new generation of transformative medicines for patients, today announced tha...",93.15,97.8,91.6,97.23,MRNA,26171963,HISTORICAL_PRICES,MRNA,,1.60683E+12,0.429338653,0.429338653,97.23,93.15,97.8,91.6,26171963,97.23,93.15,97.8,91.6,26171963,17-Nov-20,-4.8,-0.049
17-Nov-20,Moderna Announces Supply Agreement with United Kingdom Government to Supply mRNA Vaccine Against COVID-19 (mRNA-1273) if Approved for Use,"Moderna, Inc. (Nasdaq: MRNA), a biotechnology company pioneering messenger RNA (mRNA) therapeutics and vaccines to create a new generation of transformative medicines for patients, today announced a s...",93.15,97.8,91.6,97.23,MRNA,26171963,HISTORICAL_PRICES,MRNA,,1.60683E+12,0.429338653,0.429338653,97.23,93.15,97.8,91.6,26171963,97.23,93.15,97.8,91.6,26171963,17-Nov-20,-4.8,-0.049
17-Nov-20,Dropbox Goes All in on Remote Work: Unveils New Features and Tools for Distributed Teams,"Today Dropbox, Inc. (NASDAQ: DBX) unveiled the next iteration of its collaborative workspace—Dropbox Spaces—in addition to several new features that help teams get organized, collaborate, and keep wor...",18.55,18.7,18.34,18.6,DBX,8302139,HISTORICAL_PRICES,DBX,,1.60683E+12,-0.012247071,-0.012247071,18.6,18.55,18.7,18.34,8302139,18.6,18.55,18.7,18.34,8302139,17-Nov-20,-0.14,-0.0075
17-Nov-20,Agilent Presents Thought Leader Award to Drs. Carl H. June and Michael Milone,"Agilent Technologies Inc. (NYSE: A) today announced professors Carl H. June, MD, and Michael Milone, MD, Ph.D., as recipients of an Agilent Thought Leader Award. Both scientists are being recognized f...",109.86,110.77,109.245,110.5,A,1571458,HISTORICAL_PRICES,A,,1.60979E+12,0.140336309,0.140336309,110.5,109.86,110.77,109.245,1571458,110.3191,109.6801,110.5886,109.0661,1571458,17-Nov-20,-0.41,-0.0037
17-Nov-20,NantHealth and ImmunityBio Announce RNA Profiling for Clinical Decision Support Publication In Nature’s Scientific Reports,"NantHealth, Inc. (NASDAQ: NH), a provider of enterprise solutions that help businesses transform complex data into actionable insights, today announced the publication of a study that revealed RNA seq...",2.23,2.25,2.12,2.24,NH,119971,HISTORICAL_PRICES,NH,,1.60683E+12,0.042056075,0.042056075,2.24,2.23,2.25,2.12,119971,2.24,2.23,2.25,2.12,119971,17-Nov-20,0.04,0.0183
17-Nov-20,"Transcat, Inc. Increases Shelf Registration to $75 million","Transcat, Inc. (Nasdaq: TRNS) (“Transcat” or the “Company”), a leading provider of accredited calibration, repair, inspection and laboratory instrument services and value-added distributor of professi...",32.92,33.755,32,32.37,TRNS,43891,HISTORICAL_PRICES,TRNS,,1.60683E+12,0.123933083,0.123933083,32.37,32.92,33.755,32,43891,32.37,32.92,33.755,32,43891,17-Nov-20,0.02,0.0006
17-Nov-20,Samenvatting: Veeva Vault PromoMats ter ondersteuning van Bristol Myers Squibb bij het versnellen van compatibele inhoud naar marktbetrokkenheid,"Veeva Systems (NYSE: VEEV) heeft vandaag aangekondigd dat Bristol Myers Squibb (NYSE: BMY) Veeva Vault PromoMats gebruikt voor het leveren van snelle, conforme content over alle digitale kanalen om aa...",265.51,268.97,262,267.67,VEEV,553910,HISTORICAL_PRICES,VEEV,,1.60683E+12,-0.014000297,-0.014000297,267.67,265.51,268.97,262,553910,267.67,265.51,268.97,262,553910,17-Nov-20,0.89,0.0034
17-Nov-20,Resumen: Veeva Vault PromoMats apoyará a Bristol Myers Squibb para acelerar la compatibilidad de contenidos con el compromiso del mercado,Veeva Systems (NYSE: VEEV) ha anunciado hoy que Bristol Myers Squibb (NYSE: BMY) está adoptando las Veeva Vault PromoMats para ofrecer un contenido rápido y compatible en todos los canales digitales y...,265.51,268.97,262,267.67,VEEV,553910,HISTORICAL_PRICES,VEEV,,1.60683E+12,-0.014000297,-0.014000297,267.67,265.51,268.97,262,553910,267.67,265.51,268.97,262,553910,17-Nov-20,0.89,0.0034
17-Nov-20,Veeva Vault PromoMats to Support Bristol Myers Squibb in Speeding Compliant Content to Market,"Veeva Systems (NYSE: VEEV) today announced that Bristol Myers Squibb (NYSE: BMY) is adopting Veeva Vault PromoMats to deliver fast, compliant content across all digital channels to meet their customer...",265.51,268.97,262,267.67,VEEV,553910,HISTORICAL_PRICES,VEEV,,1.60683E+12,-0.014000297,-0.014000297,267.67,265.51,268.97,262,553910,267.67,265.51,268.97,262,553910,17-Nov-20,0.89,0.0034
17-Nov-20,"AVROBIO Announces New Positive Clinical Data and Preclinical Data, as Well as Expanded Leading Lysosomal Disorder Gene Therapy Pipeline","AVROBIO, Inc. (Nasdaq: AVRO), a leading clinical-stage gene therapy company with a mission to free people from a lifetime of genetic disease, today announced positive new data across its clinical prog...",16.36,16.64,16.04,16.39,AVRO,187794,HISTORICAL_PRICES,AVRO,,1.60683E+12,0.248854962,0.248854962,16.39,16.36,16.64,16.04,187794,16.39,16.36,16.64,16.04,187794,17-Nov-20,0.14,0.0086
17-Nov-20,Vault PromoMats di Veeva aiuterà Bristol Myers Squibb nell’elaborazione di contenuti conformi orientati al coinvolgimento del mercato,Veeva Systems (NYSE: VEEV) ha annunciato oggi che Bristol Myers Squibb (NYSE: BMY) adotterà Veeva Vault PromoMats per fornire rapidamente contenuti conformi in tutti i canali digitali così da soddisfa...,265.51,268.97,262,267.67,VEEV,553910,HISTORICAL_PRICES,VEEV,,1.60683E+12,-0.014000297,-0.014000297,267.67,265.51,268.97,262,553910,267.67,265.51,268.97,262,553910,17-Nov-20,0.89,0.0034
16-Nov-20,Veeva Vault PromoMats to Support Bristol Myers Squibb in Speeding Compliant Content to Market Engagement,"Veeva Systems (NYSE: VEEV) today announced that Bristol Myers Squibb (NYSE: BMY) is adopting Veeva Vault PromoMats to deliver fast, compliant content across all digital channels to meet their customer...",264.62,268.68,256.5,259.64,VEEV,1076477,HISTORICAL_PRICES,VEEV,,1.60683E+12,-0.017305407,-0.017305407,259.64,264.62,268.68,256.5,1076477,259.64,264.62,268.68,256.5,1076477,16-Nov-20,-0.3,-0.0011
16-Nov-20,Hologic Announces CE Mark of the Genius™ Digital Diagnostics System for Cervical Cancer Screening,"Hologic, Inc. (Nasdaq: HOLX) announced today that its new Genius™ Digital Diagnostics System is now CE marked in Europe. Genius Digital Diagnostics is the first digital cytology platform to combine a...",71.07,71.14,68.97,69.17,HOLX,2073852,HISTORICAL_PRICES,HOLX,,1.60683E+12,0.127916204,0.127916204,69.17,71.07,71.14,68.97,2073852,69.17,71.07,71.14,68.97,2073852,16-Nov-20,1.33,0.0191
16-Nov-20,"NanoVibronix Reports Third Quarter 2020 Financial Results, Provides Business Update","NanoVibronix, Inc., (NASDAQ: NAOV), a medical device company that produces the UroShield®, PainShield® and WoundShield® Surface Acoustic Wave (SAW) Portable Ultrasonic Therapeutic Devices, today repor...",0.5587,0.5881,0.55,0.5881,NAOV,178081,HISTORICAL_PRICES,NAOV,,1.60683E+12,-0.351254064,-0.351254064,0.5881,0.5587,0.5881,0.55,178081,0.5881,0.5587,0.5881,0.55,178081,16-Nov-20,-0.0156,-0.0272
16-Nov-20,Tenax Therapeutics Reports Third Quarter 2020 Results and Provides Business Update,"Tenax Therapeutics, Inc. (Nasdaq: TENX), a specialty pharmaceutical company focused on identifying, developing and commercializing products for the critical care market, today reported financial resul...",1.06,1.07,0.96,1.05,TENX,95049,HISTORICAL_PRICES,TENX,,1.60683E+12,-0.316129032,-0.316129032,1.05,1.06,1.07,0.96,95049,1.05,1.06,1.07,0.96,95049,16-Nov-20,-0.0214,-0.0198
